MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483073252.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,9.44444444444,0.909090909091,128.8,0.0,0.0,160.0,1.0,0.0
2,4,483073253.333,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,14.1666666667,0.909090909091,207.2,0.0,0.0,160.0,1.0,0.0
2,4,483073254.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,17.0833333333,0.909090909091,277.2,0.0,0.0,160.0,1.0,0.0
2,4,483073255.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,19.0277777778,0.909090909091,327.6,0.0,0.0,160.0,1.0,0.0
2,4,483073256.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,20.1388888889,0.909090909091,361.2,0.0,0.0,156.8,1.0,0.0
2,4,483073257.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,21.25,0.909090909091,392.0,0.0,0.0,156.8,1.0,0.0
2,4,483073258.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,21.9444444444,0.909090909091,417.2,0.0,0.0,160.0,1.0,0.0
2,4,483073259.333,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,22.6388888889,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,483073260.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,23.0555555556,0.909090909091,436.8,0.0,0.0,160.0,1.0,0.0
2,4,483073261.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,20.2777777778,0.909090909091,352.8,0.0,0.0,160.0,1.0,0.0
2,4,483073262.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483073263.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,13.6111111111,0.909090909091,190.4,0.0,0.0,156.8,1.0,0.0
2,4,483073264.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,10.1388888889,0.909090909091,249.2,0.0,0.0,156.8,1.0,0.0
2,4,483073265.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,0.0,0.0,0.0,0.0,0.0,12.4110671937,314.0,8.19444444444,0.909090909091,338.8,0.0,0.0,156.8,1.0,0.0
2,4,483073268.667,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,150.0,0.0,0.0,2398.5,0.0,12.4110671937,314.0,4.58333333333,0.909090909091,397.6,17.4418604651,0.0,156.8,1.0,0.0
2,4,483073269.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,150.0,0.0,0.0,2398.5,0.0,12.4110671937,314.0,4.58333333333,0.909090909091,400.4,21.6279069767,0.0,156.8,1.0,0.0
2,4,483073269.333,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,150.0,0.0,0.0,7394.4,0.0,12.4110671937,314.0,4.30555555556,0.909090909091,400.4,21.6279069767,0.0,156.8,1.0,0.0
2,4,483073269.667,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,150.0,0.0,0.0,5577.0,1.63636363636,12.4110671937,314.0,4.16666666667,0.909090909091,403.2,21.6279069767,0.0,156.8,1.0,0.30303030303
2,4,483073270.333,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,78.0952380952,268.8,71.875,2538.9,10.0909090909,12.4110671937,314.0,4.02777777778,0.909090909091,406.0,21.6279069767,0.0,156.8,1.0,36.0606060606
2,4,483073271.333,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,78.0952380952,268.8,71.875,2527.2,9.95454545455,12.4110671937,314.0,3.75,0.909090909091,406.0,21.6279069767,0.0,156.8,1.0,48.4848484848
2,4,483073272.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,78.0952380952,268.8,71.875,2523.3,10.0,12.4110671937,314.0,3.47222222222,0.909090909091,411.6,21.6279069767,0.0,156.8,1.0,48.4848484848
2,4,483073273.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,78.0952380952,270.0,72.1875,2511.6,9.95454545455,12.4110671937,314.0,3.05555555556,0.909090909091,411.6,21.6279069767,0.0,156.8,1.0,48.7878787879
2,4,483073274.0,4215773448,A,4.0,1046.66666667,451.111111111,119.259259259,3129.25,78.5714285714,268.8,72.1875,1478.1,10.0,12.4110671937,314.0,2.22222222222,0.909090909091,414.4,21.6279069767,0.0,156.8,1.0,48.4848484848
2,4,483073275.0,4215773448,A,4.0,1047.5,451.111111111,119.259259259,3129.25,78.5714285714,268.8,72.1875,1446.9,9.95454545455,12.4209486166,314.25,2.22222222222,0.909090909091,414.4,26.0465116279,0.0,156.8,1.0,48.4848484848
2,4,483073276.0,4215773448,A,4.0,1047.5,451.111111111,119.259259259,3129.25,78.5714285714,268.8,72.1875,1450.8,9.95454545455,12.4209486166,314.25,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,483073277.333,4215773448,A,4.0,1047.5,451.111111111,119.259259259,3129.25,78.0952380952,270.0,72.1875,1443.0,10.0,12.4209486166,314.25,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,483073278.0,4215773448,A,4.0,1047.5,451.111111111,119.259259259,3129.25,78.0952380952,268.8,72.1875,1443.0,9.95454545455,12.4209486166,314.25,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,483073279.0,4215773448,A,4.0,1047.5,451.111111111,119.259259259,3129.25,78.5714285714,268.8,72.1875,1443.0,9.95454545455,12.4209486166,314.25,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,1.0,48.4848484848
2,4,483073280.0,4215773448,A,4.0,1047.5,451.111111111,119.259259259,3129.25,78.5714285714,270.0,72.1875,1450.8,9.95454545455,12.4209486166,314.25,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,156.8,1.0,48.4848484848
