MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485943021.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485943022.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485943023.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,10.6944444444,0.909090909091,170.8,0.0,0.0,156.8,1.0,0.0
2,4,485943024.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,15.0,0.909090909091,249.2,0.0,0.0,156.8,1.0,0.0
2,4,485943025.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,17.5,0.909090909091,308.0,0.0,0.0,156.8,1.0,0.0
2,4,485943026.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,19.5833333333,0.909090909091,361.2,0.0,0.0,156.8,1.0,0.0
2,4,485943027.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,20.9722222222,0.909090909091,397.6,0.0,0.0,156.8,1.0,0.0
2,4,485943028.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,22.2222222222,0.909090909091,422.8,0.0,0.0,156.8,1.0,0.0
2,4,485943029.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,22.9166666667,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,485943030.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,23.1944444444,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,4,485943031.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,23.75,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,485943032.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,23.0555555556,0.909090909091,397.6,0.0,0.0,160.0,1.0,0.0
2,4,485943033.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,17.6388888889,0.909090909091,299.6,0.0,0.0,160.0,1.0,0.0
2,4,485943034.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485943035.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,10.2777777778,0.909090909091,187.6,0.0,0.0,160.0,1.0,0.0
2,4,485943036.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,8.88888888889,0.909090909091,246.4,0.0,0.0,156.8,1.0,0.0
2,4,485943037.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,6.52777777778,0.909090909091,313.6,8.60465116279,0.0,156.8,1.0,0.0
2,4,485943038.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,0.0,0.0,0.0,0.0,0.0,16.2154150198,410.25,5.69444444444,0.909090909091,333.2,13.023255814,0.0,156.8,1.0,0.0
2,4,485943039.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,71.9047619048,0.0,0.0,4559.1,0.0,16.2154150198,410.25,4.72222222222,0.909090909091,352.8,21.6279069767,0.0,156.8,1.0,0.0
2,4,485943040.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,150.0,0.0,0.0,2418.0,0.0,16.2154150198,410.25,3.88888888889,0.909090909091,372.4,21.6279069767,0.0,160.0,1.0,0.0
2,4,485943041.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,123.80952381,94.8,23.4375,3303.3,4.81818181818,16.2154150198,410.25,3.61111111111,0.909090909091,380.8,21.6279069767,0.0,160.0,1.0,7.57575757576
2,4,485943042.667,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,2535.0,10.0,16.2154150198,410.25,2.22222222222,0.909090909091,394.8,26.0465116279,0.0,156.8,1.0,44.2424242424
2,4,485943043.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,2531.1,10.0454545455,16.2154150198,410.25,2.22222222222,0.909090909091,394.8,26.0465116279,0.0,156.8,1.0,43.9393939394
2,4,485943044.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,2527.2,10.0,16.2154150198,410.25,2.22222222222,0.909090909091,403.2,26.0465116279,0.0,156.8,1.0,43.9393939394
2,4,485943045.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,256.8,65.9375,1540.5,10.0454545455,16.2154150198,410.25,2.22222222222,0.909090909091,408.8,26.0465116279,0.0,156.8,1.0,43.9393939394
2,4,485943046.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1458.6,10.0,16.2154150198,410.25,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,485943047.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1458.6,10.0,16.2154150198,410.25,2.22222222222,0.909090909091,411.6,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485943048.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1446.9,10.0454545455,16.2154150198,410.25,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485943049.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,16.2154150198,410.25,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485943050.333,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,256.8,65.9375,1458.6,10.0,16.2154150198,410.25,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485943051.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,16.2154150198,410.25,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485943052.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1462.5,10.0,16.2154150198,410.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,485943053.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,256.8,65.9375,1454.7,10.0,16.2154150198,410.25,2.22222222222,0.909090909091,417.2,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485943054.0,1318253568,B,4,1367.5,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1458.6,10.0,16.2154150198,410.25,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,1.0,43.9393939394
2,4,485943055.0,1318253568,B,4,1368.33333333,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1458.6,10.0454545455,16.2252964427,410.5,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,1.0,43.9393939394
2,4,485943056.0,1318253568,B,4,1368.33333333,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1454.7,10.0,16.2252964427,410.5,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485943057.0,1318253568,B,4,1368.33333333,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,16.2252964427,410.5,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485943058.0,1318253568,B,4,1368.33333333,165.925925926,191.851851852,3965.5,72.8571428571,256.8,65.9375,1458.6,10.0454545455,16.2252964427,410.5,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485943059.0,1318253568,B,4,1368.33333333,165.925925926,191.851851852,3965.5,72.8571428571,256.8,65.9375,1458.6,10.0,16.2252964427,410.5,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485943060.333,1318253568,B,4,1368.33333333,165.925925926,191.851851852,3965.5,72.8571428571,256.8,65.9375,1458.6,10.0,16.2252964427,410.5,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,485943061.0,1318253568,B,4,1368.33333333,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1462.5,10.0,16.2252964427,410.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,485943062.0,1318253568,B,4,1368.33333333,165.925925926,191.851851852,3965.5,72.8571428571,258.0,65.9375,1466.4,10.0,16.2252964427,410.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485943063.0,1318253568,B,4,1368.33333333,165.925925926,192.592592593,3965.5,72.8571428571,258.0,65.9375,1454.7,10.0,16.2252964427,410.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485943064.0,1318253568,B,4,1368.33333333,165.925925926,192.592592593,3965.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,16.2252964427,410.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485943065.333,1318253568,B,4,1368.33333333,165.925925926,192.592592593,3965.5,72.8571428571,258.0,65.9375,1454.7,10.0,16.2252964427,410.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485943066.0,1318253568,B,4,1368.33333333,165.925925926,192.592592593,3965.5,72.380952381,258.0,65.9375,1458.6,10.0454545455,16.2252964427,410.5,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,485943067.0,1318253568,B,4,1368.33333333,165.925925926,192.592592593,3965.5,72.8571428571,258.0,65.9375,1458.6,10.0,16.2252964427,410.5,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,485943068.0,1318253568,B,4,1368.33333333,165.925925926,192.592592593,3965.5,72.8571428571,258.0,65.9375,1454.7,10.0,16.2252964427,410.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,43.9393939394
2,4,485943069.0,1318253568,B,4,1368.33333333,165.925925926,192.592592593,3965.5,72.8571428571,258.0,65.9375,1458.6,10.0,16.2252964427,410.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,43.9393939394
