MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485700060.0,1482254316,B,4,10170.0,50.0,227.407407407,3887.5,0.0,0.0,0.0,0.0,0.0,120.592885375,3051.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485700061.0,1482254316,B,4,10170.0,50.0,227.407407407,3887.5,0.0,0.0,0.0,0.0,0.0,120.592885375,3051.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485700062.0,1482254316,B,4,10170.0,50.0,227.407407407,3887.5,0.0,0.0,0.0,0.0,0.0,120.592885375,3051.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485700063.0,1482254316,B,4,10170.0,50.0,227.407407407,3887.5,0.0,0.0,0.0,0.0,0.0,120.592885375,3051.0,2.22222222222,0.909090909091,126.0,0.0,0.0,156.8,1.0,0.0
2,4,485700064.0,1482254316,B,4,10170.0,50.0,227.407407407,3887.5,0.0,0.0,0.0,0.0,0.0,120.592885375,3051.0,2.22222222222,0.909090909091,280.0,0.0,0.0,156.8,1.0,0.0
2,4,485700065.0,1482254316,B,4,10170.0,50.0,227.407407407,3887.5,0.0,0.0,0.0,0.0,0.0,120.592885375,3051.0,2.22222222222,0.909090909091,344.4,0.0,0.0,160.0,1.0,0.0
2,4,485700066.0,1482254316,B,4,10170.0,50.0,227.407407407,3887.5,0.0,0.0,0.0,0.0,0.0,120.592885375,3051.0,2.22222222222,0.909090909091,375.2,0.0,0.0,160.0,1.0,0.0
2,4,485700067.0,1482254316,B,4,10170.0,50.0,227.407407407,3887.5,0.0,0.0,0.0,0.0,0.0,120.592885375,3051.0,2.22222222222,0.909090909091,408.8,0.0,0.0,160.0,1.0,0.0
2,4,485700068.0,1482254316,B,4,10170.0,50.0,227.407407407,3887.5,0.0,0.0,0.0,0.0,0.0,120.592885375,3051.0,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,485700069.0,1482254316,B,4,10170.0,50.0,227.407407407,3887.5,0.0,0.0,0.0,0.0,0.0,120.592885375,3051.0,2.22222222222,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
