MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485519200.0,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485519200.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485519201.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485519202.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,6.38888888889,0.909090909091,92.4,0.0,0.0,160.0,1.0,0.0
2,4,485519203.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,12.5,0.909090909091,193.2,0.0,0.0,160.0,1.0,0.0
2,4,485519204.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,17.2222222222,0.909090909091,302.4,0.0,0.0,160.0,1.0,0.0
2,4,485519205.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,19.1666666667,0.909090909091,344.4,0.0,0.0,160.0,1.0,0.0
2,4,485519206.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,20.6944444444,0.909090909091,383.6,0.0,0.0,160.0,1.0,0.0
2,4,485519207.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,21.6666666667,0.909090909091,406.0,0.0,0.0,160.0,1.0,0.0
2,4,485519208.667,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,22.5,0.909090909091,425.6,0.0,0.0,160.0,1.0,0.0
2,4,485519209.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,23.0555555556,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,485519210.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,23.6111111111,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
2,4,485519211.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,23.1944444444,0.909090909091,436.8,0.0,0.0,160.0,0.0,0.0
2,4,485519212.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,18.3333333333,0.909090909091,319.2,0.0,0.0,160.0,0.0,0.0
2,4,485519213.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,13.4722222222,0.909090909091,212.8,0.0,0.0,160.0,0.0,0.0
2,4,485519214.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,10.9722222222,0.909090909091,182.0,0.0,0.0,160.0,0.0,0.0
2,4,485519215.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,8.33333333333,0.909090909091,288.4,8.60465116279,0.0,160.0,0.0,0.0
2,4,485519216.667,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,0.0,0.0,102.302371542,2588.25,6.52777777778,0.909090909091,319.2,17.2093023256,0.0,160.0,0.0,0.0
2,4,485519217.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,0.0,0.0,0.0,5346.9,0.0,102.302371542,2588.25,5.69444444444,0.909090909091,338.8,26.0465116279,0.0,160.0,0.0,0.0
2,4,485519218.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,150.0,0.0,0.0,2418.0,0.0,102.302371542,2588.25,4.72222222222,0.909090909091,355.6,26.0465116279,0.0,160.0,0.0,0.0
2,4,485519219.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,150.0,0.0,0.0,2414.1,0.0,102.302371542,2588.25,4.02777777778,0.909090909091,366.8,26.0465116279,0.0,156.8,0.0,0.0
2,4,485519220.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,92.380952381,189.6,48.125,2546.7,9.68181818182,102.302371542,2588.25,3.47222222222,0.909090909091,380.8,26.0465116279,0.0,156.8,0.0,33.0303030303
2,4,485519221.333,1480254034,B,4,8627.5,725.925925926,20.7407407407,3821.25,72.380952381,258.0,65.0,2538.9,10.0454545455,102.302371542,2588.25,2.5,0.909090909091,386.4,26.0465116279,0.0,156.8,0.0,43.9393939394
