MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485971423.333,1332253858,A,4,1609.16666667,179.62962963,65.9259259259,3975.0,0.0,0.0,0.0,0.0,0.0,19.081027668,482.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485971424.333,1332253858,A,4,1609.16666667,179.62962963,65.9259259259,3975.0,0.0,0.0,0.0,0.0,0.0,19.081027668,482.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485971425.333,1332253858,A,4,1609.16666667,179.62962963,65.9259259259,3975.0,0.0,0.0,0.0,0.0,0.0,19.081027668,482.75,11.6666666667,0.909090909091,198.8,0.0,0.0,156.8,1.0,0.0
2,4,485971426.333,1332253858,A,4,1609.16666667,179.62962963,65.9259259259,3975.0,0.0,0.0,0.0,0.0,0.0,19.081027668,482.75,17.5,0.909090909091,299.6,0.0,0.0,156.8,1.0,0.0
2,4,485971427.333,1332253858,A,4,1609.16666667,179.62962963,65.9259259259,3975.0,0.0,0.0,0.0,0.0,0.0,19.081027668,482.75,19.8611111111,0.909090909091,352.8,0.0,0.0,156.8,1.0,0.0
2,4,485971428.333,1332253858,A,4,1609.16666667,179.62962963,65.9259259259,3975.0,0.0,0.0,0.0,0.0,0.0,19.081027668,482.75,21.1111111111,0.909090909091,380.8,0.0,0.0,156.8,1.0,0.0
2,4,485971429.333,1332253858,A,4,1609.16666667,179.62962963,65.9259259259,3975.0,0.0,0.0,0.0,0.0,0.0,19.081027668,482.75,22.2222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,0.0
2,4,485971430.333,1332253858,A,4,1609.16666667,179.62962963,65.9259259259,3975.0,0.0,0.0,0.0,0.0,0.0,19.081027668,482.75,22.6388888889,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,485971431.333,1332253858,A,4,1609.16666667,179.62962963,65.9259259259,3975.0,0.0,0.0,0.0,0.0,0.0,19.081027668,482.75,23.1944444444,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,485971432.333,1332253858,A,4,1609.16666667,179.62962963,65.9259259259,3975.0,0.0,0.0,0.0,0.0,0.0,19.081027668,482.75,23.8888888889,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
