MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486954848.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954849.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954850.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954851.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954852.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954853.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954854.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954855.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954856.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954857.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954858.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954859.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954860.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954861.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954862.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954863.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954864.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954865.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954866.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954867.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954868.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954869.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954870.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486954871.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954872.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486954874.0,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954874.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954875.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954876.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954877.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954878.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954879.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954880.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486954881.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486954882.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486954883.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954884.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954885.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954886.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486954887.333,2076207432,A,1,7379.16666667,538.888888889,13.3333333333,4217.5,0.0,0.0,0.0,0.0,0.0,87.5,2213.75,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
