MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487209805.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487209806.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,8.88888888889,0.909090909091,140.0,0.0,0.0,156.8,1.0,0.0
2,4,487209807.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,14.8611111111,0.909090909091,254.8,0.0,0.0,160.0,1.0,0.0
2,4,487209808.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,17.5,0.909090909091,319.2,0.0,0.0,160.0,1.0,0.0
2,4,487209809.667,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,19.1666666667,0.909090909091,358.4,0.0,0.0,156.8,1.0,0.0
2,4,487209810.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,20.1388888889,0.909090909091,378.0,0.0,0.0,160.0,1.0,0.0
2,4,487209811.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,21.5277777778,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,487209812.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,22.2222222222,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,487209813.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,22.7777777778,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,487209814.667,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,23.3333333333,0.909090909091,456.4,0.0,0.0,156.8,0.0,0.0
2,4,487209815.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,20.8333333333,0.909090909091,375.2,0.0,0.0,156.8,0.0,0.0
2,4,487209816.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,16.1111111111,0.909090909091,274.4,0.0,0.0,156.8,0.0,0.0
2,4,487209817.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,12.5,0.909090909091,196.0,0.0,0.0,160.0,0.0,0.0
2,4,487209818.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,10.1388888889,0.909090909091,210.0,0.0,0.0,160.0,0.0,0.0
2,4,487209819.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,7.91666666667,0.909090909091,274.4,0.0,0.0,160.0,0.0,0.0
2,4,487209820.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,0.0,0.0,2.71739130435,68.75,6.66666666667,0.909090909091,308.0,0.0,0.0,160.0,0.0,0.0
2,4,487209821.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,0.0,0.0,0.0,6286.8,0.0,2.71739130435,68.75,5.41666666667,0.909090909091,336.0,8.60465116279,0.0,160.0,0.0,0.0
2,4,487209822.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,150.0,0.0,0.0,2402.4,0.0,2.71739130435,68.75,4.44444444444,0.909090909091,352.8,17.2093023256,0.0,156.8,0.0,0.0
2,4,487209823.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,150.0,0.0,0.0,7078.5,0.0,2.71739130435,68.75,3.88888888889,0.909090909091,369.6,17.2093023256,0.0,156.8,0.0,0.30303030303
2,4,487209824.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,77.1428571429,268.8,71.875,2538.9,9.95454545455,2.71739130435,68.75,3.47222222222,0.909090909091,380.8,17.2093023256,0.0,160.0,0.0,48.7878787879
2,4,487209825.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,77.1428571429,270.0,72.1875,2535.0,10.0,2.71739130435,68.75,2.22222222222,0.909090909091,389.2,17.2093023256,0.0,156.8,0.0,48.7878787879
2,4,487209826.667,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,77.1428571429,270.0,72.1875,2535.0,9.95454545455,2.71739130435,68.75,2.22222222222,0.909090909091,394.8,26.0465116279,0.0,156.8,0.0,48.4848484848
2,4,487209827.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,77.1428571429,270.0,72.1875,2531.1,9.95454545455,2.71739130435,68.75,2.22222222222,0.909090909091,400.4,26.0465116279,0.0,160.0,0.0,48.4848484848
2,4,487209828.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,77.1428571429,270.0,72.1875,1454.7,10.0,2.71739130435,68.75,2.22222222222,0.909090909091,403.2,26.0465116279,0.0,160.0,0.0,48.7878787879
2,4,487209829.333,33494140,A,4,229.166666667,645.555555556,236.296296296,4289.25,77.1428571429,270.0,72.1875,1458.6,9.95454545455,2.71739130435,68.75,2.22222222222,0.909090909091,406.0,26.0465116279,0.0,160.0,0.0,48.7878787879
