MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482421332.667,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482421335.333,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,28.0,0.0,0.0,160.0,1.0,0.0
2,4,482421335.667,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,100.8,0.0,0.0,160.0,1.0,0.0
2,4,482421336.0,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,151.2,0.0,0.0,160.0,1.0,0.0
2,4,482421336.333,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,173.6,0.0,0.0,160.0,1.0,0.0
2,4,482421337.667,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,299.6,0.0,0.0,160.0,1.0,0.0
2,4,482421338.667,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,350.0,0.0,0.0,160.0,1.0,0.0
2,4,482421339.333,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,386.4,0.0,0.0,160.0,1.0,0.0
2,4,482421340.333,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,1.0,0.0
2,4,482421341.333,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,1.0,0.0
2,4,482421342.333,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,482421343.667,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,467.6,0.0,0.0,160.0,1.0,0.0
2,4,482421344.667,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,478.8,0.0,0.0,160.0,1.0,0.0
2,4,482421345.333,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,355.6,0.0,0.0,160.0,1.0,0.0
2,4,482421346.333,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,260.4,0.0,0.0,160.0,1.0,0.0
2,4,482421347.667,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,176.4,8.60465116279,0.0,160.0,1.0,0.0
2,4,482421348.333,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,0.0,0.0,0.0,17.4418604651,0.0,160.0,1.0,0.0
2,4,482421349.333,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,114.8,17.4418604651,0.0,160.0,1.0,0.0
2,4,482421350.667,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,308.0,17.4418604651,0.0,156.8,1.0,0.0
2,4,482421351.667,4199773632,A,4.0,5778.33333333,143.333333333,147.407407407,2921.5,0.0,0.0,0.0,0.0,0.0,68.5177865613,1733.5,2.22222222222,0.909090909091,352.8,17.4418604651,0.0,156.8,1.0,0.0
