MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484020000.333,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,2527.2,10.0454545455,83.9031620553,2122.75,2.22222222222,0.909090909091,417.2,21.6279069767,0.0,156.8,1.0,43.9393939394
2,4,484020001.333,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,2523.3,10.0454545455,83.9031620553,2122.75,2.22222222222,0.909090909091,422.8,26.0465116279,0.0,156.8,1.0,44.2424242424
2,4,484020002.333,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1462.5,10.0454545455,83.9031620553,2122.75,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,484020003.333,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1458.6,10.0,83.9031620553,2122.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,484020004.0,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1454.7,10.0,83.9031620553,2122.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,484020005.333,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,256.8,65.9375,1454.7,10.0,83.9031620553,2122.75,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,484020006.333,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1458.6,10.0,83.9031620553,2122.75,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484020007.667,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1466.4,10.0,83.9031620553,2122.75,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484020008.0,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1458.6,10.0,83.9031620553,2122.75,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484020009.0,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1458.6,10.0,83.9031620553,2122.75,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,484020010.0,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,83.9031620553,2122.75,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,484020011.333,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1450.8,10.0,83.9031620553,2122.75,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,484020012.333,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,256.8,65.9375,1446.9,10.0454545455,83.9031620553,2122.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484020013.0,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,256.8,65.9375,1458.6,10.0,83.9031620553,2122.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,484020014.0,-4019511786,B,4.0,7075.83333333,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,83.9031620553,2122.75,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,484020015.0,-4019511786,B,4.0,7076.66666667,52.2222222222,138.518518519,3366.25,72.8571428571,256.8,65.9375,1458.6,10.0,83.9130434783,2123.0,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,1.0,43.9393939394
2,4,484020016.333,-4019511786,B,4.0,7076.66666667,52.2222222222,138.518518519,3366.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,83.9130434783,2123.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,484020017.333,-4019511786,B,4.0,7076.66666667,52.2222222222,139.259259259,3366.25,72.8571428571,258.0,65.9375,1458.6,10.0,83.9130434783,2123.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,44.2424242424
