MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483630542.333,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,2.63888888889,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483630543.333,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,11.3888888889,0.909090909091,182.0,0.0,0.0,160.0,1.0,0.0
2,4,483630544.0,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,15.4166666667,0.909090909091,257.6,0.0,0.0,156.8,1.0,0.0
2,4,483630545.0,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,18.6111111111,0.909090909091,324.8,0.0,0.0,156.8,1.0,0.0
2,4,483630546.0,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,20.0,0.909090909091,364.0,0.0,0.0,156.8,1.0,0.0
2,4,483630547.333,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,21.3888888889,0.909090909091,394.8,0.0,0.0,160.0,1.0,0.0
2,4,483630548.333,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,22.3611111111,0.909090909091,425.6,0.0,0.0,160.0,1.0,0.0
2,4,483630549.0,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,22.6388888889,0.909090909091,434.0,0.0,0.0,160.0,1.0,0.0
2,4,483630550.0,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,23.1944444444,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,483630551.0,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,23.4722222222,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,483630552.333,4225773746,B,4.0,4507.5,651.851851852,224.444444444,3264.75,0.0,0.0,0.0,0.0,0.0,53.4486166008,1352.25,23.0555555556,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
