MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482640257.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482640260.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,13.1944444444,0.909090909091,226.8,0.0,0.0,160.0,1.0,0.0
2,4,482640260.667,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,15.0,0.909090909091,246.4,0.0,0.0,160.0,1.0,0.0
2,4,482640261.0,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,16.25,0.909090909091,274.4,0.0,0.0,160.0,1.0,0.0
2,4,482640261.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,17.6388888889,0.909090909091,313.6,0.0,0.0,160.0,1.0,0.0
2,4,482640262.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,19.3055555556,0.909090909091,358.4,0.0,0.0,160.0,1.0,0.0
2,4,482640263.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,20.5555555556,0.909090909091,389.2,0.0,0.0,156.8,1.0,0.0
2,4,482640264.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,21.1111111111,0.909090909091,406.0,0.0,0.0,156.8,1.0,0.0
2,4,482640265.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,21.9444444444,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,482640266.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,22.3611111111,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,482640267.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,22.7777777778,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,482640268.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,22.5,0.909090909091,436.8,0.0,0.0,156.8,0.0,0.0
2,4,482640269.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,16.8055555556,0.909090909091,288.4,0.0,0.0,156.8,0.0,0.0
2,4,482640270.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,13.6111111111,0.909090909091,201.6,0.0,0.0,156.8,0.0,0.0
2,4,482640271.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,10.9722222222,0.909090909091,173.6,0.0,0.0,156.8,0.0,0.0
2,4,482640272.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,8.61111111111,0.909090909091,288.4,0.0,0.0,156.8,0.0,0.0
2,4,482640273.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,7.08333333333,0.909090909091,316.4,8.60465116279,0.0,160.0,0.0,0.0
2,4,482640274.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,0.0,0.0,0.0,0.0,0.0,89.7233201581,2270.0,5.97222222222,0.909090909091,344.4,17.2093023256,0.0,160.0,0.0,0.0
2,4,482640275.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,71.4285714286,0.0,0.0,2472.6,0.0,89.7233201581,2270.0,5.13888888889,0.909090909091,361.2,17.2093023256,0.0,160.0,0.0,0.0
2,4,482640276.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,150.0,0.0,0.0,2394.6,0.0,89.7233201581,2270.0,4.58333333333,0.909090909091,375.2,17.2093023256,0.0,160.0,0.0,0.0
2,4,482640277.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,131.904761905,110.4,24.0625,3716.7,4.72727272727,89.7233201581,2270.0,4.16666666667,0.909090909091,383.6,26.0465116279,0.0,160.0,0.0,21.5151515152
2,4,482640278.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,78.5714285714,270.0,72.1875,2519.4,10.0,89.7233201581,2270.0,3.75,0.909090909091,392.0,26.0465116279,0.0,160.0,0.0,48.4848484848
2,4,482640279.333,-2131929444,A,4.0,7566.66666667,245.185185185,58.5185185185,2990.25,78.5714285714,270.0,72.1875,2515.5,10.0,89.7233201581,2270.0,3.61111111111,0.909090909091,400.4,26.0465116279,0.0,156.8,0.0,48.7878787879
