MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486209294.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486209295.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486209297.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,13.8888888889,0.909090909091,238.0,0.0,0.0,156.8,1.0,0.0
2,4,486209298.0,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,13.8888888889,0.909090909091,238.0,0.0,0.0,156.8,1.0,0.0
2,4,486209298.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,17.2222222222,0.909090909091,302.4,0.0,0.0,156.8,1.0,0.0
2,4,486209299.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,19.3055555556,0.909090909091,364.0,0.0,0.0,156.8,1.0,0.0
2,4,486209300.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,20.8333333333,0.909090909091,394.8,0.0,0.0,160.0,1.0,0.0
2,4,486209301.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,21.6666666667,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,486209302.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,22.5,0.909090909091,434.0,0.0,0.0,160.0,1.0,0.0
2,4,486209303.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,23.0555555556,0.909090909091,445.2,0.0,0.0,160.0,1.0,0.0
2,4,486209304.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,23.4722222222,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,486209305.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,23.75,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,486209306.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,22.0833333333,0.909090909091,403.2,0.0,0.0,156.8,1.0,0.0
2,4,486209307.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486209308.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,13.6111111111,0.909090909091,215.6,0.0,0.0,156.8,1.0,0.0
2,4,486209309.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,9.30555555556,0.909090909091,330.4,0.0,0.0,156.8,1.0,0.0
2,4,486209310.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,8.19444444444,0.909090909091,364.0,0.0,0.0,160.0,1.0,0.0
2,4,486209311.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,0.0,0.0,0.0,0.0,0.0,38.4090909091,971.75,6.25,0.909090909091,380.8,4.18604651163,0.0,160.0,1.0,0.0
2,4,486209312.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,101.428571429,0.0,0.0,4914.0,0.0,38.4090909091,971.75,5.27777777778,0.909090909091,386.4,13.023255814,0.0,160.0,1.0,0.0
2,4,486209313.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,150.0,0.0,0.0,2410.2,0.0,38.4090909091,971.75,4.44444444444,0.909090909091,394.8,21.6279069767,0.0,160.0,1.0,0.0
2,4,486209314.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,119.523809524,58.8,32.1875,5331.3,4.90909090909,38.4090909091,971.75,3.88888888889,0.909090909091,397.6,21.6279069767,0.0,156.8,1.0,11.8181818182
2,4,486209315.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,76.6666666667,270.0,72.1875,2523.3,10.0,38.4090909091,971.75,3.47222222222,0.909090909091,403.2,21.6279069767,0.0,156.8,1.0,48.7878787879
2,4,486209316.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,77.1428571429,268.8,72.1875,2519.4,10.0,38.4090909091,971.75,2.22222222222,0.909090909091,406.0,26.0465116279,0.0,156.8,1.0,48.7878787879
2,4,486209317.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,77.1428571429,270.0,72.1875,2511.6,10.0,38.4090909091,971.75,2.22222222222,0.909090909091,408.8,26.0465116279,0.0,160.0,1.0,48.7878787879
2,4,486209318.333,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,77.1428571429,270.0,72.1875,1977.3,10.0,38.4090909091,971.75,2.22222222222,0.909090909091,411.6,26.0465116279,0.0,160.0,1.0,48.7878787879
2,4,486209319.667,1314253608,A,4,3239.16666667,278.888888889,98.5185185185,4042.0,77.1428571429,270.0,72.1875,1443.0,9.95454545455,38.4090909091,971.75,2.22222222222,0.909090909091,411.6,26.0465116279,0.0,160.0,1.0,48.7878787879
