MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485149561.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485149562.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485149563.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485149564.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485149565.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485149565.667,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149567.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149569.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149569.333,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149570.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149571.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149572.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149573.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149574.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485149575.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485149576.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485149577.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485149577.667,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149579.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149580.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149581.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149581.667,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149583.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485149583.667,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485149585.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485149586.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485149587.0,1846206734,A,1,5391.66666667,532.592592593,22.2222222222,3690.75,0.0,0.0,0.0,0.0,0.0,63.9328063241,1617.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
