MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483479151.0,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483479152.0,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,8.75,0.909090909091,128.8,0.0,0.0,156.8,1.0,0.0
2,4,483479153.333,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,15.1388888889,0.909090909091,268.8,0.0,0.0,156.8,1.0,0.0
2,4,483479154.0,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,17.3611111111,0.909090909091,316.4,0.0,0.0,156.8,1.0,0.0
2,4,483479155.0,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,19.1666666667,0.909090909091,361.2,0.0,0.0,156.8,1.0,0.0
2,4,483479156.0,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,20.6944444444,0.909090909091,392.0,0.0,0.0,160.0,1.0,0.0
2,4,483479157.0,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,21.5277777778,0.909090909091,417.2,0.0,0.0,156.8,1.0,0.0
2,4,483479158.333,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,22.3611111111,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,483479159.0,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,22.9166666667,0.909090909091,450.8,0.0,0.0,156.8,1.0,0.0
2,4,483479160.0,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,23.3333333333,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,483479161.0,4225773754,A,4.0,3529.16666667,597.777777778,50.3703703704,3228.25,0.0,0.0,0.0,0.0,0.0,41.847826087,1058.75,21.3888888889,0.909090909091,383.6,0.0,0.0,160.0,1.0,0.0
