MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481807534.0,2717292846,A,4.0,916.666666667,635.925925926,231.111111111,2735.0,0.0,0.0,0.0,0.0,0.0,10.8695652174,275.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,481807535.0,2717292846,A,4.0,916.666666667,635.925925926,231.111111111,2735.0,0.0,0.0,0.0,0.0,0.0,10.8695652174,275.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,481807536.0,2717292846,A,4.0,916.666666667,635.925925926,231.111111111,2735.0,0.0,0.0,0.0,0.0,0.0,10.8695652174,275.0,7.5,0.909090909091,95.2,0.0,0.0,160.0,1.0,0.0
2,4,481807537.0,2717292846,A,4.0,916.666666667,635.925925926,231.111111111,2735.0,0.0,0.0,0.0,0.0,0.0,10.8695652174,275.0,10.9722222222,0.909090909091,184.8,0.0,0.0,160.0,1.0,0.0
2,4,481807538.333,2717292846,A,4.0,916.666666667,635.925925926,231.111111111,2735.0,0.0,0.0,0.0,0.0,0.0,10.8695652174,275.0,15.8333333333,0.909090909091,291.2,0.0,0.0,156.8,1.0,0.0
2,4,481807539.0,2717292846,A,4.0,916.666666667,635.925925926,231.111111111,2735.0,0.0,0.0,0.0,0.0,0.0,10.8695652174,275.0,17.5,0.909090909091,324.8,0.0,0.0,156.8,1.0,0.0
2,4,481807540.333,2717292846,A,4.0,916.666666667,635.925925926,231.111111111,2735.0,0.0,0.0,0.0,0.0,0.0,10.8695652174,275.0,19.4444444444,0.909090909091,375.2,0.0,0.0,156.8,1.0,0.0
2,4,481807541.0,2717292846,A,4.0,916.666666667,635.925925926,231.111111111,2735.0,0.0,0.0,0.0,0.0,0.0,10.8695652174,275.0,20.6944444444,0.909090909091,406.0,0.0,0.0,156.8,1.0,0.0
2,4,481807542.333,2717292846,A,4.0,916.666666667,635.925925926,231.111111111,2735.0,0.0,0.0,0.0,0.0,0.0,10.8695652174,275.0,21.5277777778,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,481807543.0,2717292846,A,4.0,916.666666667,635.925925926,231.111111111,2735.0,0.0,0.0,0.0,0.0,0.0,10.8695652174,275.0,22.0833333333,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
