MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485798780.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,20.4761904762,58.8,15.9375,2437.5,2.27272727273,2.04545454545,51.75,2.22222222222,0.909090909091,128.8,0.0,0.0,160.0,1.0,15.4545454545
2,1,485798781.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,20.4761904762,58.8,15.9375,2441.4,2.27272727273,2.04545454545,51.75,2.22222222222,0.909090909091,98.0,0.0,0.0,160.0,1.0,15.4545454545
2,1,485798782.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,20.9523809524,58.8,15.9375,2429.7,2.31818181818,2.04545454545,51.75,2.22222222222,0.909090909091,70.0,0.0,0.0,160.0,1.0,15.4545454545
2,1,485798783.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,20.4761904762,58.8,15.9375,2425.8,2.31818181818,2.04545454545,51.75,2.22222222222,0.909090909091,47.6,0.0,0.0,160.0,1.0,15.4545454545
2,1,485798784.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,23.8095238095,0.0,0.0,0.0,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,30.8,0.0,0.0,160.0,1.0,0.0
2,1,485798785.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,45.7142857143,0.0,0.0,0.0,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,19.6,0.0,0.0,160.0,1.0,0.0
2,1,485798786.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,20.4761904762,0.0,0.0,2499.9,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485798787.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,20.4761904762,0.0,0.0,0.0,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485798788.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,0.0,0.0,0.0,6930.3,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485798789.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,0.0,0.0,0.0,0.0,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485798790.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,0.0,0.0,0.0,0.0,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485798791.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,0.0,0.0,0.0,0.0,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485798792.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,0.0,0.0,0.0,0.0,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485798793.0,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,0.0,0.0,0.0,0.0,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485798796.333,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,0.0,0.0,0.0,0.0,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485798796.667,1852207000,A,1,172.5,85.9259259259,128.888888889,3911.75,0.0,0.0,0.0,0.0,0.0,2.04545454545,51.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
