MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482495055.333,4209773406,A,4.0,6516.66666667,185.185185185,125.925925926,2949.75,0.0,0.0,0.0,0.0,0.0,77.2727272727,1955.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482495056.333,4209773406,A,4.0,6516.66666667,185.185185185,125.925925926,2949.75,0.0,0.0,0.0,0.0,0.0,77.2727272727,1955.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482495057.333,4209773406,A,4.0,6516.66666667,185.185185185,125.925925926,2949.75,0.0,0.0,0.0,0.0,0.0,77.2727272727,1955.0,9.02777777778,0.909090909091,137.2,0.0,0.0,160.0,1.0,0.0
2,4,482495058.333,4209773406,A,4.0,6516.66666667,185.185185185,125.925925926,2949.75,0.0,0.0,0.0,0.0,0.0,77.2727272727,1955.0,15.6944444444,0.909090909091,271.6,0.0,0.0,160.0,1.0,0.0
2,4,482495059.333,4209773406,A,4.0,6516.66666667,185.185185185,125.925925926,2949.75,0.0,0.0,0.0,0.0,0.0,77.2727272727,1955.0,18.1944444444,0.909090909091,327.6,0.0,0.0,160.0,1.0,0.0
2,4,482495060.333,4209773406,A,4.0,6516.66666667,185.185185185,125.925925926,2949.75,0.0,0.0,0.0,0.0,0.0,77.2727272727,1955.0,19.8611111111,0.909090909091,375.2,0.0,0.0,156.8,1.0,0.0
2,4,482495061.333,4209773406,A,4.0,6516.66666667,185.185185185,125.925925926,2949.75,0.0,0.0,0.0,0.0,0.0,77.2727272727,1955.0,20.9722222222,0.909090909091,400.4,0.0,0.0,156.8,1.0,0.0
2,4,482495062.333,4209773406,A,4.0,6516.66666667,185.185185185,125.925925926,2949.75,0.0,0.0,0.0,0.0,0.0,77.2727272727,1955.0,21.6666666667,0.909090909091,417.2,0.0,0.0,156.8,1.0,0.0
2,4,482495063.333,4209773406,A,4.0,6516.66666667,185.185185185,125.925925926,2949.75,0.0,0.0,0.0,0.0,0.0,77.2727272727,1955.0,22.3611111111,0.909090909091,436.8,0.0,0.0,160.0,1.0,0.0
2,4,482495064.333,4209773406,A,4.0,6516.66666667,185.185185185,125.925925926,2949.75,0.0,0.0,0.0,0.0,0.0,77.2727272727,1955.0,22.9166666667,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
