MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486444820.333,1296253542,B,4,4924.16666667,382.592592593,282.962962963,4111.75,0.0,0.0,0.0,0.0,0.0,58.3893280632,1477.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,486444821.333,1296253542,B,4,4924.16666667,382.592592593,282.962962963,4111.75,0.0,0.0,0.0,0.0,0.0,58.3893280632,1477.25,2.22222222222,0.909090909091,865.2,0.0,0.0,156.8,0.0,0.0
2,4,486444822.667,1296253542,B,4,4924.16666667,382.592592593,282.962962963,4111.75,0.0,0.0,0.0,0.0,0.0,58.3893280632,1477.25,2.22222222222,0.909090909091,924.0,0.0,0.0,156.8,0.0,0.0
2,4,486444825.0,1296253542,B,4,4924.16666667,382.592592593,282.962962963,4111.75,0.0,0.0,0.0,0.0,0.0,58.3893280632,1477.25,2.22222222222,0.909090909091,680.4,0.0,0.0,156.8,0.0,0.0
2,4,486444825.333,1296253542,B,4,4924.16666667,382.592592593,282.962962963,4111.75,35.2380952381,0.0,0.0,6076.2,0.0,58.3893280632,1477.25,2.22222222222,0.909090909091,635.6,0.0,0.0,156.8,0.0,0.0
2,4,486444825.667,1296253542,B,4,4924.16666667,382.592592593,282.962962963,4111.75,35.2380952381,0.0,0.0,4161.3,0.0,58.3893280632,1477.25,2.22222222222,0.909090909091,624.4,0.0,0.0,156.8,0.0,0.0
2,4,486444826.333,1296253542,B,4,4924.16666667,382.592592593,282.962962963,4111.75,150.0,0.0,0.0,2390.7,0.0,58.3893280632,1477.25,2.22222222222,0.909090909091,585.2,0.0,0.0,156.8,0.0,0.0
2,4,486444827.667,1296253542,B,4,4924.16666667,382.592592593,282.962962963,4111.75,150.0,0.0,0.0,6333.6,1.31818181818,58.3893280632,1477.25,2.22222222222,0.909090909091,523.6,0.0,0.0,160.0,0.0,0.30303030303
2,4,486444828.333,1296253542,B,4,4924.16666667,382.592592593,282.962962963,4111.75,72.380952381,258.0,65.625,2523.3,10.0,58.3893280632,1477.25,2.22222222222,0.909090909091,492.8,0.0,0.0,160.0,0.0,44.2424242424
2,4,486444829.333,1296253542,B,4,4924.16666667,382.592592593,282.962962963,4111.75,72.380952381,258.0,65.9375,2527.2,10.0,58.3893280632,1477.25,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,0.0,43.9393939394
