MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483225565.0,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,4.44444444444,0.909090909091,42.0,0.0,0.0,160.0,1.0,0.0
2,4,483225566.333,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,10.9722222222,0.909090909091,162.4,0.0,0.0,160.0,1.0,0.0
2,4,483225567.0,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,14.1666666667,0.909090909091,235.2,0.0,0.0,156.8,1.0,0.0
2,4,483225568.0,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,16.9444444444,0.909090909091,305.2,0.0,0.0,156.8,1.0,0.0
2,4,483225569.0,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,18.75,0.909090909091,352.8,0.0,0.0,156.8,1.0,0.0
2,4,483225570.0,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,20.1388888889,0.909090909091,392.0,0.0,0.0,156.8,1.0,0.0
2,4,483225571.333,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,21.1111111111,0.909090909091,420.0,0.0,0.0,156.8,1.0,0.0
2,4,483225574.333,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,23.1944444444,0.909090909091,467.6,0.0,0.0,156.8,0.0,0.0
2,4,483225574.667,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,22.0833333333,0.909090909091,422.8,0.0,0.0,156.8,0.0,0.0
2,4,483225575.0,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,21.25,0.909090909091,400.4,0.0,0.0,156.8,0.0,0.0
2,4,483225575.333,-4023511604,A,4.0,2084.16666667,514.444444444,32.5925925926,3172.25,0.0,0.0,0.0,0.0,0.0,24.7134387352,625.25,19.3055555556,0.909090909091,347.2,0.0,0.0,156.8,0.0,0.0
