MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483769717.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483769718.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,483769719.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,483769720.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,86.8,0.0,0.0,160.0,0.0,0.0
2,4,483769721.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,235.2,0.0,0.0,160.0,0.0,0.0
2,4,483769722.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,322.0,0.0,0.0,160.0,0.0,0.0
2,4,483769723.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,369.6,0.0,0.0,160.0,0.0,0.0
2,4,483769724.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,397.6,0.0,0.0,160.0,0.0,0.0
2,4,483769725.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,425.6,0.0,0.0,160.0,0.0,0.0
2,4,483769726.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,0.0,0.0
2,4,483769727.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,0.0
2,4,483769728.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,459.2,0.0,0.0,160.0,0.0,0.0
2,4,483769729.0,2114498126,A,4.0,4861.66666667,677.407407407,190.37037037,3282.0,0.0,0.0,0.0,0.0,0.0,57.6482213439,1458.5,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,0.0,0.0
