MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485262133.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485262133.667,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485262135.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,6.94444444444,0.909090909091,126.0,0.0,0.0,160.0,1.0,0.0
2,4,485262136.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,14.5833333333,0.909090909091,268.8,0.0,0.0,156.8,1.0,0.0
2,4,485262137.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,17.7777777778,0.909090909091,336.0,0.0,0.0,156.8,1.0,0.0
2,4,485262138.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,19.4444444444,0.909090909091,380.8,0.0,0.0,156.8,1.0,0.0
2,4,485262139.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,20.6944444444,0.909090909091,414.4,0.0,0.0,156.8,1.0,0.0
2,4,485262140.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,21.5277777778,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,485262141.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,21.9444444444,0.909090909091,448.0,0.0,0.0,156.8,1.0,0.0
2,4,485262142.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,22.5,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,485262143.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,22.7777777778,0.909090909091,470.4,0.0,0.0,160.0,1.0,0.0
2,4,485262144.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,21.8055555556,0.909090909091,425.6,0.0,0.0,160.0,0.0,0.0
2,4,485262145.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,16.8055555556,0.909090909091,310.8,0.0,0.0,160.0,0.0,0.0
2,4,485262146.0,2985014384,B,4,6120.0,577.037037037,283.703703704,3720.75,0.0,0.0,0.0,0.0,0.0,72.5691699605,1836.0,12.9166666667,0.909090909091,218.4,0.0,0.0,156.8,0.0,0.0
