MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482773299.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482773300.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,2.63888888889,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482773301.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,9.58333333333,0.909090909091,134.4,0.0,0.0,160.0,1.0,0.0
2,4,482773302.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,14.3055555556,0.909090909091,229.6,0.0,0.0,160.0,1.0,0.0
2,4,482773303.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,16.5277777778,0.909090909091,282.8,0.0,0.0,160.0,1.0,0.0
2,4,482773304.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,19.1666666667,0.909090909091,352.8,0.0,0.0,160.0,1.0,0.0
2,4,482773305.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,20.2777777778,0.909090909091,378.0,0.0,0.0,160.0,1.0,0.0
2,4,482773306.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,21.1111111111,0.909090909091,406.0,0.0,0.0,160.0,1.0,0.0
2,4,482773307.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,21.8055555556,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,482773308.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,22.6388888889,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,482773309.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,23.1944444444,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
2,4,482773310.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,21.25,0.909090909091,383.6,0.0,0.0,160.0,1.0,0.0
2,4,482773311.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,16.5277777778,0.909090909091,280.0,0.0,0.0,160.0,1.0,0.0
2,4,482773312.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482773313.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,10.1388888889,0.909090909091,229.6,0.0,0.0,160.0,1.0,0.0
2,4,482773314.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,8.33333333333,0.909090909091,319.2,4.18604651163,0.0,160.0,1.0,0.0
2,4,482773314.667,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,0.0,0.0,106.393280632,2691.75,6.94444444444,0.909090909091,347.2,13.023255814,0.0,160.0,1.0,0.0
2,4,482773316.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,0.0,0.0,0.0,6392.1,0.0,106.393280632,2691.75,5.83333333333,0.909090909091,364.0,13.023255814,0.0,160.0,1.0,0.0
2,4,482773317.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,148.571428571,0.0,0.0,2386.8,0.0,106.393280632,2691.75,5.13888888889,0.909090909091,375.2,13.023255814,0.0,160.0,1.0,0.0
2,4,482773318.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,150.0,0.0,0.0,7413.9,0.0,106.393280632,2691.75,4.44444444444,0.909090909091,389.2,13.023255814,0.0,160.0,1.0,0.0
2,4,482773318.667,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,96.6666666667,132.0,35.625,3213.6,6.81818181818,106.393280632,2691.75,4.16666666667,0.909090909091,394.8,13.023255814,0.0,160.0,1.0,24.2424242424
2,4,482773320.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,78.0952380952,268.8,71.875,2531.1,10.0,106.393280632,2691.75,3.75,0.909090909091,403.2,17.2093023256,0.0,160.0,1.0,48.4848484848
2,4,482773321.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,78.0952380952,268.8,72.1875,2527.2,10.0,106.393280632,2691.75,3.61111111111,0.909090909091,406.0,17.2093023256,0.0,156.8,1.0,48.4848484848
2,4,482773322.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,78.5714285714,268.8,72.1875,2515.5,10.0,106.393280632,2691.75,3.33333333333,0.909090909091,411.6,26.0465116279,0.0,156.8,1.0,48.4848484848
2,4,482773323.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,78.5714285714,268.8,72.1875,1454.7,9.95454545455,106.393280632,2691.75,2.22222222222,0.909090909091,414.4,34.6511627907,0.0,156.8,1.0,48.4848484848
2,4,482773324.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,78.5714285714,268.8,72.1875,1458.6,9.95454545455,106.393280632,2691.75,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,482773325.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,78.5714285714,270.0,72.1875,1446.9,9.95454545455,106.393280632,2691.75,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,482773326.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,78.5714285714,268.8,72.1875,1446.9,10.0,106.393280632,2691.75,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,482773327.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,78.5714285714,270.0,72.1875,1443.0,10.0,106.393280632,2691.75,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,482773328.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,78.5714285714,268.8,72.1875,1446.9,9.95454545455,106.393280632,2691.75,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,482773329.0,-2131929472,A,4.0,8972.5,320.0,274.074074074,3040.75,78.5714285714,268.8,72.1875,1446.9,10.0,106.393280632,2691.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,1.0,48.4848484848
