MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483997118.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483997119.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483997120.667,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,9.72222222222,0.909090909091,159.6,0.0,0.0,156.8,1.0,0.0
2,4,483997121.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,14.4444444444,0.909090909091,257.6,0.0,0.0,156.8,1.0,0.0
2,4,483997122.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,17.2222222222,0.909090909091,322.0,0.0,0.0,156.8,1.0,0.0
2,4,483997123.667,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,19.1666666667,0.909090909091,369.6,0.0,0.0,156.8,1.0,0.0
2,4,483997124.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,19.8611111111,0.909090909091,389.2,0.0,0.0,156.8,1.0,0.0
2,4,483997125.667,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,21.1111111111,0.909090909091,425.6,0.0,0.0,156.8,1.0,0.0
2,4,483997126.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,21.9444444444,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,483997128.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,22.9166666667,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,4,483997128.667,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,22.9166666667,0.909090909091,464.8,0.0,0.0,160.0,0.0,0.0
2,4,483997129.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,20.8333333333,0.909090909091,392.0,0.0,0.0,160.0,0.0,0.0
2,4,483997130.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,17.6388888889,0.909090909091,316.4,0.0,0.0,160.0,0.0,0.0
2,4,483997131.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,13.6111111111,0.909090909091,212.8,0.0,0.0,160.0,0.0,0.0
2,4,483997132.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,10.5555555556,0.909090909091,243.6,0.0,0.0,160.0,0.0,0.0
2,4,483997133.667,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,7.91666666667,0.909090909091,344.4,13.023255814,0.0,156.8,0.0,0.0
2,4,483997134.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,0.0,0.0,80.6422924901,2040.25,6.25,0.909090909091,369.6,17.2093023256,0.0,156.8,0.0,0.0
2,4,483997135.667,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,0.0,0.0,0.0,5678.4,0.0,80.6422924901,2040.25,5.27777777778,0.909090909091,383.6,17.2093023256,0.0,156.8,0.0,0.0
2,4,483997136.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,149.047619048,0.0,0.0,2406.3,0.0,80.6422924901,2040.25,4.44444444444,0.909090909091,394.8,17.2093023256,0.0,156.8,0.0,0.0
2,4,483997137.667,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,150.0,0.0,0.0,7753.2,0.0,80.6422924901,2040.25,3.88888888889,0.909090909091,406.0,25.3488372093,0.0,156.8,0.0,0.0
2,4,483997138.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,73.3333333333,190.8,48.75,2761.2,8.59090909091,80.6422924901,2040.25,3.47222222222,0.909090909091,411.6,25.3488372093,0.0,156.8,0.0,33.0303030303
2,4,483997139.667,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,72.8571428571,258.0,65.9375,2531.1,10.0,80.6422924901,2040.25,2.5,0.909090909091,414.4,25.3488372093,0.0,156.8,0.0,43.9393939394
2,4,483997140.333,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,72.8571428571,258.0,65.9375,2535.0,10.0454545455,80.6422924901,2040.25,2.22222222222,0.909090909091,417.2,34.1860465116,0.0,156.8,0.0,44.2424242424
2,4,483997141.667,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,72.8571428571,258.0,65.9375,2308.8,10.0,80.6422924901,2040.25,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997142.667,4167773550,B,4.0,6800.83333333,38.1481481481,216.296296296,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,80.6422924901,2040.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997143.333,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0454545455,80.6422924901,2040.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997144.333,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6422924901,2040.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997145.333,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,80.6422924901,2040.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997146.333,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6422924901,2040.25,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997147.333,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1466.4,10.0,80.6422924901,2040.25,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,483997148.333,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6422924901,2040.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997149.667,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0454545455,80.6422924901,2040.25,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997150.333,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6422924901,2040.25,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997151.667,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6422924901,2040.25,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483997152.333,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1466.4,10.0454545455,80.6422924901,2040.25,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997153.333,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.6422924901,2040.25,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997154.667,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,80.6422924901,2040.25,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483997155.667,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6422924901,2040.25,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997156.333,4167773550,B,4.0,6800.83333333,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0454545455,80.6422924901,2040.25,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997157.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483997158.667,4167773550,B,4.0,6801.66666667,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0454545455,80.652173913,2040.5,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997159.667,4167773550,B,4.0,6801.66666667,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,80.652173913,2040.5,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997160.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,80.652173913,2040.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997161.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1466.4,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997162.667,4167773550,B,4.0,6801.66666667,38.1481481481,217.037037037,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,80.652173913,2040.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997163.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997165.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1466.4,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483997165.667,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997166.667,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997167.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1466.4,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483997168.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483997169.667,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997170.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483997171.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1466.4,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997172.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997173.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,256.8,65.9375,1462.5,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483997174.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,80.652173913,2040.5,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483997175.333,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483997176.667,4167773550,B,4.0,6801.66666667,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1466.4,10.0,80.652173913,2040.5,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483997177.333,4167773550,B,4.0,6802.5,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997178.333,4167773550,B,4.0,6802.5,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1454.7,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997179.333,4167773550,B,4.0,6802.5,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997180.333,4167773550,B,4.0,6802.5,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1466.4,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,483997181.667,4167773550,B,4.0,6802.5,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997182.333,4167773550,B,4.0,6802.5,38.1481481481,217.777777778,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0454545455,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,483997183.333,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997184.667,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997185.333,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,450.8,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997186.667,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997187.333,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,483997188.333,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997189.667,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0454545455,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997190.333,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997191.667,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1454.7,10.0454545455,80.662055336,2040.75,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997192.333,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997193.333,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483997194.333,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483997195.333,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483997196.333,4167773550,B,4.0,6802.5,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1454.7,10.0,80.662055336,2040.75,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483997197.333,4167773550,B,4.0,6803.33333333,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997198.333,4167773550,B,4.0,6803.33333333,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997199.667,4167773550,B,4.0,6803.33333333,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997200.667,4167773550,B,4.0,6803.33333333,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1454.7,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997202.0,4167773550,B,4.0,6803.33333333,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,483997202.667,4167773550,B,4.0,6803.33333333,38.1481481481,218.518518519,3356.75,72.8571428571,258.0,65.9375,1466.4,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,0.0,44.2424242424
2,4,483997203.333,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,0.0,44.2424242424
2,4,483997204.333,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,483997205.667,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,453.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483997206.667,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,483997207.333,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1454.7,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997208.667,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1454.7,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,453.6,34.8837209302,0.0,160.0,0.0,44.2424242424
2,4,483997209.333,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,43.9393939394
2,4,483997210.333,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,44.2424242424
2,4,483997211.333,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1454.7,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,43.9393939394
2,4,483997212.333,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,44.2424242424
2,4,483997213.333,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1462.5,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,43.9393939394
2,4,483997214.333,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,44.2424242424
2,4,483997215.667,4167773550,B,4.0,6803.33333333,38.1481481481,219.259259259,3356.75,72.8571428571,258.0,65.9375,1458.6,10.0,80.6719367589,2041.0,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,43.9393939394
