MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482959470.333,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,0.0,0.0,0.0,0.0,0.0,1.91699604743,48.5,0.0,0.0,0.0,34.8837209302,0.0,160.0,1.0,0.0
2,4,482959471.333,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,0.0,0.0,0.0,0.0,0.0,1.91699604743,48.5,2.22222222222,0.909090909091,893.2,34.6511627907,0.0,160.0,1.0,0.0
2,4,482959472.667,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,0.0,0.0,0.0,0.0,0.0,1.91699604743,48.5,2.22222222222,0.909090909091,898.8,34.8837209302,0.0,160.0,1.0,0.0
2,4,482959473.667,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,0.0,0.0,0.0,0.0,0.0,1.91699604743,48.5,2.22222222222,0.909090909091,798.0,34.8837209302,0.0,160.0,1.0,0.0
2,4,482959474.667,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,0.0,0.0,0.0,0.0,0.0,1.91699604743,48.5,2.22222222222,0.909090909091,666.4,34.8837209302,0.0,160.0,1.0,0.0
2,4,482959475.333,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,73.3333333333,0.0,0.0,6052.8,0.0,1.91699604743,48.5,2.22222222222,0.909090909091,613.2,34.6511627907,0.0,160.0,1.0,0.0
2,4,482959479.0,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.0952380952,270.0,72.1875,2531.1,9.95454545455,1.91699604743,48.5,2.22222222222,0.909090909091,473.2,34.6511627907,0.0,156.8,1.0,48.7878787879
2,4,482959479.333,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.5714285714,270.0,72.1875,2531.1,10.0,1.91699604743,48.5,2.22222222222,0.909090909091,467.6,34.6511627907,0.0,156.8,1.0,48.4848484848
2,4,482959479.667,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.0952380952,270.0,71.875,2531.1,10.0,1.91699604743,48.5,2.22222222222,0.909090909091,462.0,34.6511627907,0.0,156.8,1.0,48.4848484848
2,4,482959480.0,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.0952380952,270.0,72.1875,2527.2,9.95454545455,1.91699604743,48.5,2.22222222222,0.909090909091,456.4,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,482959480.333,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.0952380952,270.0,72.1875,2527.2,10.0,1.91699604743,48.5,2.22222222222,0.909090909091,453.6,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,482959481.333,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.5714285714,270.0,72.1875,2047.5,10.0,1.91699604743,48.5,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,1.0,48.4848484848
2,4,482959482.333,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.5714285714,270.0,72.1875,1450.8,10.0,1.91699604743,48.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,1.0,48.4848484848
2,4,482959483.333,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.5714285714,270.0,72.1875,1454.7,9.95454545455,1.91699604743,48.5,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,482959484.333,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.5714285714,270.0,72.1875,1450.8,10.0,1.91699604743,48.5,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,1.0,48.4848484848
2,4,482959485.667,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.5714285714,270.0,72.1875,1446.9,10.0,1.91699604743,48.5,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,1.0,48.4848484848
2,4,482959486.667,4217773710,A,4.0,161.666666667,396.666666667,143.703703704,3092.5,78.5714285714,270.0,72.1875,1454.7,10.0,1.91699604743,48.5,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,1.0,48.4848484848
2,4,482959487.667,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1454.7,9.95454545455,1.92687747036,48.75,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,1.0,48.4848484848
2,4,482959488.333,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1454.7,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,48.4848484848
2,4,482959489.667,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1454.7,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,48.7878787879
2,4,482959490.667,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.0952380952,270.0,72.1875,1454.7,9.95454545455,1.92687747036,48.75,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,48.4848484848
2,4,482959491.333,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1450.8,9.95454545455,1.92687747036,48.75,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,1.0,48.4848484848
2,4,482959492.667,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.0952380952,270.0,72.1875,1450.8,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,48.4848484848
2,4,482959493.333,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1454.7,9.95454545455,1.92687747036,48.75,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,48.7878787879
2,4,482959494.333,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1450.8,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,414.4,0.0,0.0,156.8,1.0,48.7878787879
2,4,482959495.667,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1458.6,9.95454545455,1.92687747036,48.75,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,1.0,48.7878787879
2,4,482959496.333,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1454.7,9.95454545455,1.92687747036,48.75,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,1.0,48.7878787879
2,4,482959497.333,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1454.7,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,417.2,0.0,0.0,166.4,1.0,48.4848484848
2,4,482959498.333,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1454.7,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,420.0,0.0,65.5263157895,172.8,1.0,48.7878787879
2,4,482959499.667,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1458.6,9.95454545455,1.92687747036,48.75,2.22222222222,0.909090909091,420.0,0.0,65.5263157895,182.4,1.0,48.4848484848
2,4,482959500.667,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.0952380952,270.0,72.1875,1450.8,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,422.8,0.0,65.5263157895,188.8,1.0,48.4848484848
2,4,482959501.333,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1454.7,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,422.8,0.0,65.0,192.0,1.0,48.4848484848
2,4,482959502.333,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1446.9,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,422.8,0.0,65.5263157895,192.0,1.0,48.4848484848
2,4,482959503.667,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1450.8,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,422.8,0.0,65.0,192.0,1.0,48.4848484848
2,4,482959504.333,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.0952380952,270.0,72.1875,1454.7,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,422.8,0.0,66.0526315789,192.0,1.0,48.4848484848
2,4,482959505.667,4217773710,A,4.0,162.5,396.666666667,144.444444444,3092.5,78.5714285714,270.0,72.1875,1454.7,10.0,1.92687747036,48.75,2.22222222222,0.909090909091,422.8,0.0,65.5263157895,192.0,1.0,48.4848484848
2,4,482959506.667,4217773710,A,4.0,163.333333333,396.666666667,145.185185185,3092.5,78.5714285714,270.0,72.1875,1454.7,9.95454545455,1.93675889328,49.0,2.22222222222,0.909090909091,425.6,0.0,65.5263157895,182.4,1.0,48.7878787879
2,4,482959507.667,4217773710,A,4.0,163.333333333,396.666666667,145.185185185,3092.5,78.0952380952,268.8,72.1875,1450.8,10.0,1.93675889328,49.0,2.22222222222,0.909090909091,425.6,0.0,79.4736842105,182.4,1.0,48.4848484848
