MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483937927.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483937928.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,483937929.333,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,7.22222222222,0.909090909091,109.2,0.0,0.0,156.8,1.0,0.0
2,4,483937930.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,10.6944444444,0.909090909091,193.2,0.0,0.0,156.8,1.0,0.0
2,4,483937931.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,15.0,0.909090909091,271.6,0.0,0.0,156.8,1.0,0.0
2,4,483937932.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,17.3611111111,0.909090909091,336.0,0.0,0.0,156.8,1.0,0.0
2,4,483937933.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,19.4444444444,0.909090909091,386.4,0.0,0.0,156.8,1.0,0.0
2,4,483937935.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,21.25,0.909090909091,425.6,0.0,0.0,156.8,1.0,0.0
2,4,483937935.333,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,21.6666666667,0.909090909091,434.0,0.0,0.0,156.8,1.0,0.0
2,4,483937936.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,21.9444444444,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,483937937.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,22.6388888889,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,483937938.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,22.3611111111,0.909090909091,417.2,0.0,0.0,156.8,0.0,0.0
2,4,483937939.333,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,17.3611111111,0.909090909091,302.4,0.0,0.0,156.8,0.0,0.0
2,4,483937940.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,13.6111111111,0.909090909091,215.6,0.0,0.0,156.8,0.0,0.0
2,4,483937941.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,10.4166666667,0.909090909091,252.0,0.0,0.0,156.8,0.0,0.0
2,4,483937942.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,8.61111111111,0.909090909091,369.6,8.60465116279,0.0,156.8,0.0,0.0
2,4,483937943.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,0.0,0.0,72.9347826087,1845.25,6.80555555556,0.909090909091,397.6,17.4418604651,0.0,156.8,0.0,0.0
2,4,483937944.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,0.0,0.0,0.0,5565.3,0.0,72.9347826087,1845.25,5.55555555556,0.909090909091,408.8,17.4418604651,0.0,160.0,0.0,0.0
2,4,483937945.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,148.095238095,0.0,0.0,2398.5,0.0,72.9347826087,1845.25,4.72222222222,0.909090909091,411.6,17.4418604651,0.0,160.0,0.0,0.0
2,4,483937946.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,150.0,0.0,0.0,7956.0,0.0,72.9347826087,1845.25,4.02777777778,0.909090909091,417.2,26.0465116279,0.0,160.0,0.0,0.0
2,4,483937947.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,96.6666666667,127.2,35.9375,3954.6,4.95454545455,72.9347826087,1845.25,3.75,0.909090909091,417.2,26.0465116279,0.0,160.0,0.0,46.9696969697
2,4,483937948.333,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,77.1428571429,268.8,71.875,2527.2,9.95454545455,72.9347826087,1845.25,2.22222222222,0.909090909091,422.8,26.0465116279,0.0,156.8,0.0,48.4848484848
2,4,483937950.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,77.1428571429,270.0,72.1875,2519.4,9.95454545455,72.9347826087,1845.25,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,483937950.333,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,77.1428571429,270.0,72.1875,2297.1,10.0,72.9347826087,1845.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,483937952.333,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,77.1428571429,268.8,72.1875,1454.7,10.0,72.9347826087,1845.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,483937952.667,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,77.1428571429,270.0,72.1875,1454.7,10.0,72.9347826087,1845.25,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,0.0,48.4848484848
2,4,483937953.0,4169773354,A,4.0,6150.83333333,748.888888889,311.111111111,3330.25,77.1428571429,268.8,72.1875,1450.8,10.0,72.9347826087,1845.25,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,48.4848484848
