MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484738221.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484738222.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0
2,4,484738223.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,36.4,0.0,0.0,156.8,0.0,0.0
2,4,484738224.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,176.4,0.0,0.0,156.8,0.0,0.0
2,4,484738225.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,282.8,0.0,0.0,156.8,0.0,0.0
2,4,484738226.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,350.0,0.0,0.0,156.8,0.0,0.0
2,4,484738227.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,389.2,0.0,0.0,156.8,0.0,0.0
2,4,484738228.667,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,0.0,0.0
2,4,484738229.333,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,0.0,0.0
2,4,484738230.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,453.6,0.0,0.0,160.0,0.0,0.0
2,4,484738231.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,464.8,0.0,0.0,160.0,0.0,0.0
2,4,484738232.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,476.0,0.0,0.0,160.0,0.0,0.0
2,4,484738233.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,383.6,0.0,0.0,160.0,0.0,0.0
2,4,484738234.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,280.0,4.18604651163,0.0,160.0,0.0,0.0
2,4,484738235.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,190.4,13.023255814,0.0,156.8,0.0,0.0
2,4,484738235.667,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,0.0,0.0,0.0,17.4418604651,0.0,156.8,0.0,0.0
2,4,484738237.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,140.0,17.4418604651,0.0,156.8,0.0,0.0
2,4,484738238.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,210.0,17.4418604651,0.0,156.8,0.0,0.0
2,4,484738239.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,288.4,17.4418604651,0.0,156.8,0.0,0.0
2,4,484738240.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,0.0,0.0,0.0,0.0,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,310.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,484738241.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,110.952380952,0.0,0.0,4247.1,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,338.8,17.4418604651,0.0,160.0,0.0,0.0
2,4,484738242.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,150.0,0.0,0.0,2410.2,0.0,27.3814229249,692.75,2.22222222222,0.909090909091,358.4,21.6279069767,0.0,156.8,0.0,0.0
2,4,484738243.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,137.142857143,57.6,14.0625,5358.6,2.40909090909,27.3814229249,692.75,2.22222222222,0.909090909091,378.0,26.0465116279,0.0,156.8,0.0,35.7575757576
2,4,484738244.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,77.1428571429,268.8,71.875,2538.9,9.95454545455,27.3814229249,692.75,2.22222222222,0.909090909091,392.0,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,484738245.0,3011014216,A,4,2309.16666667,344.074074074,125.925925926,3563.5,77.619047619,270.0,71.875,2535.0,9.95454545455,27.3814229249,692.75,2.22222222222,0.909090909091,397.6,34.6511627907,0.0,156.8,0.0,48.4848484848
