MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,483408757.333,3846719076,A,4.0,3084.16666667,570.740740741,251.111111111,3210.0,0.0,0.0,0.0,0.0,0.0,36.5711462451,925.25,15.0,0.909090909091,246.4,0.0,0.0,156.8,1.0,0.0
2,4,483408757.667,3846719076,A,4.0,3084.16666667,570.740740741,251.111111111,3210.0,0.0,0.0,0.0,0.0,0.0,36.5711462451,925.25,16.25,0.909090909091,277.2,0.0,0.0,156.8,1.0,0.0
2,4,483408758.0,3846719076,A,4.0,3084.16666667,570.740740741,251.111111111,3210.0,0.0,0.0,0.0,0.0,0.0,36.5711462451,925.25,16.8055555556,0.909090909091,302.4,0.0,0.0,156.8,1.0,0.0
2,4,483408758.333,3846719076,A,4.0,3084.16666667,570.740740741,251.111111111,3210.0,0.0,0.0,0.0,0.0,0.0,36.5711462451,925.25,17.7777777778,0.909090909091,313.6,0.0,0.0,156.8,1.0,0.0
2,4,483408759.0,3846719076,A,4.0,3084.16666667,570.740740741,251.111111111,3210.0,0.0,0.0,0.0,0.0,0.0,36.5711462451,925.25,18.6111111111,0.909090909091,333.2,0.0,0.0,156.8,1.0,0.0
2,4,483408759.667,3846719076,A,4.0,3084.16666667,570.740740741,251.111111111,3210.0,0.0,0.0,0.0,0.0,0.0,36.5711462451,925.25,20.0,0.909090909091,372.4,0.0,0.0,156.8,1.0,0.0
2,4,483408761.0,3846719076,A,4.0,3084.16666667,570.740740741,251.111111111,3210.0,0.0,0.0,0.0,0.0,0.0,36.5711462451,925.25,20.9722222222,0.909090909091,403.2,0.0,0.0,160.0,1.0,0.0
2,4,483408761.667,3846719076,A,4.0,3084.16666667,570.740740741,251.111111111,3210.0,0.0,0.0,0.0,0.0,0.0,36.5711462451,925.25,21.9444444444,0.909090909091,425.6,0.0,0.0,160.0,1.0,0.0
2,4,483408762.667,3846719076,A,4.0,3084.16666667,570.740740741,251.111111111,3210.0,0.0,0.0,0.0,0.0,0.0,36.5711462451,925.25,22.5,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,483408763.667,3846719076,A,4.0,3084.16666667,570.740740741,251.111111111,3210.0,0.0,0.0,0.0,0.0,0.0,36.5711462451,925.25,22.9166666667,0.909090909091,450.8,0.0,0.0,156.8,1.0,0.0
