MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482208187.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482208188.0,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482208189.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482208190.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482208191.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482208192.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482208193.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482208194.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482208195.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482208196.0,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482208197.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482208198.0,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482208199.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482208200.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482208201.333,331446652,A,1.0,3886.66666667,35.5555555556,177.037037037,2848.75,0.0,0.0,0.0,0.0,0.0,46.0869565217,1166.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
