MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,6,484394400.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394401.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394402.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394403.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394404.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394405.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394406.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394407.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394408.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394409.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394410.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394411.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394412.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394413.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394414.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394415.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394416.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394417.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394418.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394419.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394421.333,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394421.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394422.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394423.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394424.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394425.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394426.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394427.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,6,484394428.667,2925014266,A,6.0,121.666666667,215.185185185,185.185185185,3476.5,0.0,0.0,0.0,0.0,0.0,1.44268774704,36.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
