MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482378400.0,675222844,A,1.0,5315.0,117.037037037,82.2222222222,2903.75,0.0,0.0,0.0,0.0,0.0,63.023715415,1594.5,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482378401.0,675222844,A,1.0,5315.0,117.037037037,82.2222222222,2903.75,0.0,0.0,0.0,0.0,0.0,63.023715415,1594.5,9.58333333333,0.909090909091,182.0,0.0,0.0,156.8,1.0,0.0
2,1,482378402.0,675222844,A,1.0,5315.0,117.037037037,82.2222222222,2903.75,0.0,0.0,0.0,0.0,0.0,63.023715415,1594.5,15.9722222222,0.909090909091,288.4,0.0,0.0,156.8,1.0,0.0
2,1,482378403.0,675222844,A,1.0,5315.0,117.037037037,82.2222222222,2903.75,0.0,0.0,0.0,0.0,0.0,63.023715415,1594.5,17.9166666667,0.909090909091,344.4,0.0,0.0,156.8,1.0,0.0
2,1,482378404.333,675222844,A,1.0,5315.0,117.037037037,82.2222222222,2903.75,0.0,0.0,0.0,0.0,0.0,63.023715415,1594.5,19.8611111111,0.909090909091,383.6,0.0,0.0,156.8,1.0,0.0
2,1,482378405.0,675222844,A,1.0,5315.0,117.037037037,82.2222222222,2903.75,0.0,0.0,0.0,0.0,0.0,63.023715415,1594.5,20.9722222222,0.909090909091,411.6,0.0,0.0,156.8,1.0,0.0
2,1,482378406.0,675222844,A,1.0,5315.0,117.037037037,82.2222222222,2903.75,0.0,0.0,0.0,0.0,0.0,63.023715415,1594.5,21.6666666667,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,1,482378407.0,675222844,A,1.0,5315.0,117.037037037,82.2222222222,2903.75,0.0,0.0,0.0,0.0,0.0,63.023715415,1594.5,22.3611111111,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
2,1,482378408.0,675222844,A,1.0,5315.0,117.037037037,82.2222222222,2903.75,0.0,0.0,0.0,0.0,0.0,63.023715415,1594.5,22.9166666667,0.909090909091,462.0,0.0,0.0,156.8,1.0,0.0
2,1,482378411.0,675222844,A,1.0,5315.0,117.037037037,82.2222222222,2903.75,0.0,0.0,0.0,0.0,0.0,63.023715415,1594.5,17.6388888889,0.909090909091,299.6,0.0,0.0,156.8,1.0,0.0
