MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482816524.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482816525.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482816526.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,482816527.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,98.0,0.0,0.0,156.8,0.0,0.0
2,4,482816528.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,235.2,0.0,0.0,156.8,0.0,0.0
2,4,482816529.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,305.2,0.0,0.0,156.8,0.0,0.0
2,4,482816532.667,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,425.6,0.0,0.0,156.8,0.0,0.0
2,4,482816533.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,0.0,0.0
2,4,482816533.333,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,0.0,0.0
2,4,482816533.667,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,0.0,0.0
2,4,482816534.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,448.0,0.0,0.0,160.0,0.0,0.0
2,4,482816535.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,459.2,0.0,0.0,156.8,0.0,0.0
2,4,482816536.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,456.4,0.0,0.0,156.8,0.0,0.0
2,4,482816537.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,333.2,4.18604651163,0.0,156.8,0.0,0.0
2,4,482816538.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,226.8,13.023255814,0.0,156.8,0.0,0.0
2,4,482816539.0,-2141929704,B,4.0,9410.0,346.666666667,271.111111111,3058.75,0.0,0.0,0.0,0.0,0.0,111.581027668,2823.0,2.22222222222,0.909090909091,176.4,21.6279069767,0.0,156.8,0.0,0.0
