MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484690892.0,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,0.0,0.0,24.4861660079,619.5,0.0,0.0,0.0,34.8837209302,0.0,156.8,1.0,0.0
2,4,484690892.333,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,0.0,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,770.0,34.8837209302,0.0,160.0,1.0,0.0
2,4,484690893.667,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,0.0,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,1008.0,34.8837209302,0.0,156.8,1.0,0.0
2,4,484690894.0,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,0.0,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,971.6,34.8837209302,0.0,156.8,1.0,0.0
2,4,484690894.333,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,0.0,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,952.0,34.8837209302,0.0,156.8,1.0,0.0
2,4,484690895.0,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,0.0,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,870.8,34.6511627907,0.0,156.8,1.0,0.0
2,4,484690895.333,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,0.0,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,826.0,34.8837209302,0.0,156.8,1.0,0.0
2,4,484690895.667,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,0.0,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,784.0,34.8837209302,0.0,156.8,1.0,0.0
2,4,484690896.0,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,0.0,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,761.6,34.8837209302,0.0,156.8,1.0,0.0
2,4,484690896.333,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,0.0,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,722.4,34.8837209302,0.0,156.8,1.0,0.0
2,4,484690896.667,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,0.0,0.0,0.0,6185.4,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,702.8,34.6511627907,0.0,156.8,1.0,0.0
2,4,484690897.0,3013014510,A,4,2065.0,328.888888889,246.666666667,3553.25,76.6666666667,0.0,0.0,3849.3,0.0,24.4861660079,619.5,2.22222222222,0.909090909091,644.0,34.6511627907,0.0,156.8,1.0,0.0
