MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486154103.333,1306253820,A,4,2938.33333333,260.0,160.740740741,4029.0,0.0,0.0,0.0,0.0,0.0,34.8418972332,881.5,22.7777777778,0.909090909091,425.6,0.0,197.105263158,156.8,1.0,0.0
2,4,486154104.667,1306253820,A,4,2938.33333333,260.0,160.740740741,4029.0,0.0,0.0,0.0,0.0,0.0,34.8418972332,881.5,23.4722222222,0.909090909091,442.4,0.0,197.105263158,156.8,1.0,0.0
2,4,486154105.667,1306253820,A,4,2938.33333333,260.0,160.740740741,4029.0,0.0,0.0,0.0,0.0,0.0,34.8418972332,881.5,23.8888888889,0.909090909091,456.4,0.0,197.105263158,156.8,1.0,0.0
2,4,486154106.667,1306253820,A,4,2938.33333333,260.0,160.740740741,4029.0,0.0,0.0,0.0,0.0,0.0,34.8418972332,881.5,22.7777777778,0.909090909091,406.0,0.0,197.105263158,160.0,0.0,0.0
2,4,486154107.667,1306253820,A,4,2938.33333333,260.0,160.740740741,4029.0,0.0,0.0,0.0,0.0,0.0,34.8418972332,881.5,18.3333333333,0.909090909091,291.2,0.0,197.105263158,160.0,0.0,0.0
2,4,486154108.333,1306253820,A,4,2938.33333333,260.0,160.740740741,4029.0,0.0,0.0,0.0,0.0,0.0,34.8418972332,881.5,0.0,0.0,0.0,0.0,197.105263158,160.0,0.0,0.0
2,4,486154110.667,1306253820,A,4,2938.33333333,260.0,160.740740741,4029.0,0.0,0.0,0.0,0.0,0.0,34.8418972332,881.5,8.33333333333,0.909090909091,375.2,0.0,196.578947368,160.0,0.0,0.0
2,4,486154111.0,1306253820,A,4,2938.33333333,260.0,160.740740741,4029.0,0.0,0.0,0.0,0.0,0.0,34.8418972332,881.5,7.91666666667,0.909090909091,389.2,0.0,197.105263158,160.0,0.0,0.0
2,4,486154111.333,1306253820,A,4,2938.33333333,260.0,160.740740741,4029.0,0.0,0.0,0.0,0.0,0.0,34.8418972332,881.5,7.22222222222,0.909090909091,394.8,0.0,197.105263158,160.0,0.0,0.0
2,4,486154112.333,1306253820,A,4,2938.33333333,260.0,160.740740741,4029.0,0.0,0.0,0.0,0.0,0.0,34.8418972332,881.5,5.83333333333,0.909090909091,400.4,0.0,127.763157895,160.0,0.0,0.0
