MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,487091269.333,29494112,A,4,8240.83333333,592.962962963,71.8518518519,4253.75,0.0,0.0,0.0,0.0,0.0,97.7173913043,2472.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,487091271.0,29494112,A,4,8240.83333333,592.962962963,71.8518518519,4253.75,0.0,0.0,0.0,0.0,0.0,97.7173913043,2472.25,10.6944444444,0.909090909091,176.4,0.0,0.0,156.8,1.0,0.0
2,4,487091271.333,29494112,A,4,8240.83333333,592.962962963,71.8518518519,4253.75,0.0,0.0,0.0,0.0,0.0,97.7173913043,2472.25,13.3333333333,0.909090909091,215.6,0.0,0.0,156.8,1.0,0.0
2,4,487091272.333,29494112,A,4,8240.83333333,592.962962963,71.8518518519,4253.75,0.0,0.0,0.0,0.0,0.0,97.7173913043,2472.25,16.9444444444,0.909090909091,308.0,0.0,0.0,156.8,1.0,0.0
2,4,487091273.333,29494112,A,4,8240.83333333,592.962962963,71.8518518519,4253.75,0.0,0.0,0.0,0.0,0.0,97.7173913043,2472.25,18.8888888889,0.909090909091,338.8,0.0,0.0,156.8,1.0,0.0
2,4,487091274.333,29494112,A,4,8240.83333333,592.962962963,71.8518518519,4253.75,0.0,0.0,0.0,0.0,0.0,97.7173913043,2472.25,20.8333333333,0.909090909091,383.6,0.0,0.0,160.0,1.0,0.0
2,4,487091275.333,29494112,A,4,8240.83333333,592.962962963,71.8518518519,4253.75,0.0,0.0,0.0,0.0,0.0,97.7173913043,2472.25,21.8055555556,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,487091276.333,29494112,A,4,8240.83333333,592.962962963,71.8518518519,4253.75,0.0,0.0,0.0,0.0,0.0,97.7173913043,2472.25,22.6388888889,0.909090909091,431.2,0.0,0.0,160.0,1.0,0.0
2,4,487091277.333,29494112,A,4,8240.83333333,592.962962963,71.8518518519,4253.75,0.0,0.0,0.0,0.0,0.0,97.7173913043,2472.25,23.0555555556,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,487091278.333,29494112,A,4,8240.83333333,592.962962963,71.8518518519,4253.75,0.0,0.0,0.0,0.0,0.0,97.7173913043,2472.25,23.4722222222,0.909090909091,450.8,0.0,0.0,160.0,1.0,0.0
