MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484658355.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484658356.667,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,2.63888888889,0.909090909091,39.2,0.0,0.0,160.0,1.0,0.0
2,4,484658357.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,8.61111111111,0.909090909091,151.2,0.0,0.0,160.0,1.0,0.0
2,4,484658358.667,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,14.1666666667,0.909090909091,277.2,0.0,0.0,156.8,1.0,0.0
2,4,484658359.667,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,17.3611111111,0.909090909091,338.8,0.0,0.0,156.8,1.0,0.0
2,4,484658360.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,19.0277777778,0.909090909091,383.6,0.0,0.0,156.8,1.0,0.0
2,4,484658361.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,20.2777777778,0.909090909091,417.2,0.0,0.0,156.8,1.0,0.0
2,4,484658362.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,21.3888888889,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,484658363.667,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,21.9444444444,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,484658364.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,22.5,0.909090909091,467.6,0.0,0.0,160.0,1.0,0.0
2,4,484658365.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,22.9166666667,0.909090909091,478.8,0.0,0.0,160.0,1.0,0.0
2,4,484658366.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,21.25,0.909090909091,408.8,0.0,0.0,160.0,1.0,0.0
2,4,484658367.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,16.5277777778,0.909090909091,302.4,0.0,0.0,160.0,1.0,0.0
2,4,484658368.667,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,0.0,0.0,0.0,8.60465116279,0.0,156.8,1.0,0.0
2,4,484658369.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,9.86111111111,0.909090909091,176.4,17.4418604651,0.0,156.8,1.0,0.0
2,4,484658370.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,7.63888888889,0.909090909091,299.6,17.4418604651,0.0,156.8,1.0,0.0
2,4,484658371.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,0.0,0.0,22.2134387352,562.0,6.52777777778,0.909090909091,336.0,17.4418604651,0.0,156.8,1.0,0.0
2,4,484658372.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,0.0,0.0,0.0,5807.1,0.0,22.2134387352,562.0,5.27777777778,0.909090909091,364.0,17.4418604651,0.0,156.8,1.0,0.0
2,4,484658373.667,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,111.428571429,0.0,0.0,2418.0,0.0,22.2134387352,562.0,4.44444444444,0.909090909091,380.8,17.2093023256,0.0,156.8,1.0,0.0
2,4,484658374.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,150.0,0.0,0.0,2414.1,0.0,22.2134387352,562.0,3.88888888889,0.909090909091,394.8,17.2093023256,0.0,156.8,1.0,0.0
2,4,484658375.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,114.761904762,130.8,35.3125,2808.0,5.45454545455,22.2134387352,562.0,3.47222222222,0.909090909091,403.2,26.0465116279,0.0,156.8,1.0,24.2424242424
2,4,484658376.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,77.1428571429,268.8,72.1875,2538.9,9.95454545455,22.2134387352,562.0,2.22222222222,0.909090909091,408.8,34.6511627907,0.0,156.8,1.0,48.4848484848
2,4,484658377.333,3017014518,A,4.0,1873.33333333,318.518518519,75.5555555556,3546.0,77.1428571429,270.0,71.875,2531.1,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,160.0,1.0,48.4848484848
2,4,484658379.667,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.1428571429,270.0,72.1875,1758.9,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,484658380.0,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.1428571429,270.0,72.1875,1458.6,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,48.4848484848
2,4,484658380.667,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1458.6,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,484658381.333,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658382.333,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1450.8,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,1.0,48.4848484848
2,4,484658383.667,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,48.4848484848
2,4,484658384.333,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.1428571429,270.0,72.1875,1454.7,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,484658385.333,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.1428571429,270.0,72.1875,1454.7,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,1.0,48.4848484848
2,4,484658386.333,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.1428571429,270.0,72.1875,1450.8,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,484658387.333,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658388.667,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1458.6,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658389.667,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.1428571429,270.0,72.1875,1458.6,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,484658390.667,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,484658391.333,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,48.7878787879
2,4,484658392.667,3017014518,A,4.0,1873.33333333,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1458.6,10.0,22.2134387352,562.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,484658393.333,3017014518,A,4.0,1874.16666667,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,484658394.667,3017014518,A,4.0,1874.16666667,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1450.8,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,484658395.667,3017014518,A,4.0,1874.16666667,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,484658396.667,3017014518,A,4.0,1874.16666667,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1450.8,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,484658397.667,3017014518,A,4.0,1874.16666667,318.518518519,76.2962962963,3546.0,77.1428571429,270.0,72.1875,1450.8,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,484658398.333,3017014518,A,4.0,1874.16666667,318.518518519,76.2962962963,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,484658399.333,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.1428571429,270.0,72.1875,1454.7,9.95454545455,22.2233201581,562.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,484658400.333,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.1428571429,270.0,72.1875,1458.6,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,160.0,1.0,48.4848484848
2,4,484658401.333,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,484658402.333,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1450.8,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,484658403.333,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.1428571429,270.0,72.1875,1454.7,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,1.0,48.7878787879
2,4,484658404.333,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.1428571429,270.0,72.1875,1454.7,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,484658405.667,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1450.8,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,1.0,48.4848484848
2,4,484658406.667,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1458.6,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,450.8,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,484658407.667,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1458.6,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,450.8,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,484658408.333,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1450.8,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,448.0,34.8837209302,0.0,156.8,1.0,48.7878787879
2,4,484658409.333,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.1428571429,270.0,72.1875,1454.7,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,1.0,48.7878787879
2,4,484658410.667,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.1428571429,270.0,72.1875,1454.7,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658411.667,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.1428571429,270.0,72.1875,1458.6,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658412.667,3017014518,A,4.0,1874.16666667,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.2233201581,562.25,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658413.667,3017014518,A,4.0,1875.0,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1458.6,10.0,22.233201581,562.5,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658414.667,3017014518,A,4.0,1875.0,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.233201581,562.5,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,1.0,48.4848484848
2,4,484658416.333,3017014518,A,4.0,1875.0,318.518518519,77.037037037,3546.0,77.1428571429,270.0,72.1875,1454.7,10.0,22.233201581,562.5,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658416.667,3017014518,A,4.0,1875.0,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1450.8,10.0,22.233201581,562.5,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658417.333,3017014518,A,4.0,1875.0,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.233201581,562.5,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658418.667,3017014518,A,4.0,1875.0,318.518518519,77.037037037,3546.0,77.619047619,270.0,72.1875,1454.7,10.0,22.233201581,562.5,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,160.0,1.0,48.7878787879
2,4,484658419.333,3017014518,A,4.0,1875.0,318.518518519,77.7777777778,3546.0,77.619047619,270.0,72.1875,1458.6,10.0,22.233201581,562.5,2.22222222222,0.909090909091,453.6,34.6511627907,0.0,156.8,1.0,48.4848484848
