MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485235085.333,1840207032,A,1,5898.33333333,563.333333333,130.37037037,3711.5,0.0,0.0,0.0,0.0,0.0,69.9407114625,1769.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485235086.333,1840207032,A,1,5898.33333333,563.333333333,130.37037037,3711.5,0.0,0.0,0.0,0.0,0.0,69.9407114625,1769.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485235088.667,1840207032,A,1,5898.33333333,563.333333333,130.37037037,3711.5,0.0,0.0,0.0,0.0,0.0,69.9407114625,1769.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485235090.333,1840207032,A,1,5898.33333333,563.333333333,130.37037037,3711.5,0.0,0.0,0.0,0.0,0.0,69.9407114625,1769.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485235090.667,1840207032,A,1,5898.33333333,563.333333333,130.37037037,3711.5,0.0,0.0,0.0,0.0,0.0,69.9407114625,1769.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485235091.0,1840207032,A,1,5898.33333333,563.333333333,130.37037037,3711.5,0.0,0.0,0.0,0.0,0.0,69.9407114625,1769.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485235091.333,1840207032,A,1,5898.33333333,563.333333333,130.37037037,3711.5,0.0,0.0,0.0,0.0,0.0,69.9407114625,1769.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485235092.333,1840207032,A,1,5898.33333333,563.333333333,130.37037037,3711.5,0.0,0.0,0.0,0.0,0.0,69.9407114625,1769.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485235093.0,1840207032,A,1,5898.33333333,563.333333333,130.37037037,3711.5,0.0,0.0,0.0,0.0,0.0,69.9407114625,1769.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485235094.0,1840207032,A,1,5898.33333333,563.333333333,130.37037037,3711.5,0.0,0.0,0.0,0.0,0.0,69.9407114625,1769.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
