MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485384415.667,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,0.0,0.0,0.0,0.0,0.0,85.1976284585,2155.5,22.5,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
2,4,485384415.667,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,0.0,0.0,0.0,0.0,0.0,85.1976284585,2155.5,20.8333333333,0.909090909091,389.2,0.0,0.0,160.0,1.0,0.0
2,4,485384418.0,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,0.0,0.0,0.0,0.0,0.0,85.1976284585,2155.5,12.2222222222,0.909090909091,196.0,0.0,0.0,160.0,1.0,0.0
2,4,485384418.333,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,0.0,0.0,0.0,0.0,0.0,85.1976284585,2155.5,10.9722222222,0.909090909091,184.8,0.0,0.0,160.0,1.0,0.0
2,4,485384419.0,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,0.0,0.0,0.0,0.0,0.0,85.1976284585,2155.5,9.30555555556,0.909090909091,291.2,0.0,0.0,160.0,1.0,0.0
2,4,485384419.667,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,0.0,0.0,0.0,0.0,0.0,85.1976284585,2155.5,7.77777777778,0.909090909091,389.2,0.0,0.0,160.0,1.0,0.0
2,4,485384420.667,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,0.0,0.0,0.0,0.0,0.0,85.1976284585,2155.5,6.11111111111,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,485384422.0,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,10.4761904762,0.0,0.0,5350.8,0.0,85.1976284585,2155.5,5.27777777778,0.909090909091,411.6,0.0,0.0,160.0,1.0,0.0
2,4,485384423.0,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,150.0,0.0,0.0,2406.3,0.0,85.1976284585,2155.5,4.44444444444,0.909090909091,414.4,0.0,0.0,160.0,1.0,0.0
2,4,485384423.667,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,150.0,0.0,0.0,7956.0,0.0,85.1976284585,2155.5,3.88888888889,0.909090909091,414.4,0.0,0.0,160.0,1.0,0.0
2,4,485384424.667,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,72.380952381,255.6,63.75,2538.9,9.95454545455,85.1976284585,2155.5,3.47222222222,0.909090909091,414.4,0.0,0.0,160.0,1.0,43.6363636364
2,4,485384425.667,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,72.380952381,258.0,65.9375,2538.9,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,1.0,43.9393939394
2,4,485384427.0,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,72.380952381,256.8,65.9375,2527.2,10.0454545455,85.1976284585,2155.5,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,1.0,44.2424242424
2,4,485384428.0,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,72.380952381,258.0,65.9375,2523.3,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,417.2,0.0,0.0,160.0,1.0,43.9393939394
2,4,485384428.667,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,72.380952381,258.0,65.9375,1458.6,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,1.0,44.2424242424
2,4,485384430.0,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,417.2,0.0,0.0,156.8,1.0,44.2424242424
2,4,485384431.0,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,72.380952381,258.0,65.9375,1454.7,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,1.0,44.2424242424
2,4,485384432.0,2981014422,B,4,7185.0,640.740740741,156.296296296,3763.5,72.380952381,258.0,65.9375,1450.8,10.0454545455,85.1976284585,2155.5,2.22222222222,0.909090909091,422.8,4.18604651163,0.0,160.0,1.0,44.2424242424
2,4,485384433.0,2981014422,B,4,7185.0,640.740740741,157.037037037,3763.5,72.380952381,258.0,65.9375,1458.6,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,422.8,13.023255814,0.0,160.0,1.0,44.2424242424
2,4,485384433.667,2981014422,B,4,7185.0,640.740740741,157.037037037,3763.5,72.8571428571,258.0,65.9375,1458.6,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,422.8,13.023255814,0.0,160.0,1.0,44.2424242424
2,4,485384434.667,2981014422,B,4,7185.0,640.740740741,157.037037037,3763.5,72.380952381,258.0,65.9375,1454.7,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,422.8,13.023255814,0.0,160.0,1.0,44.2424242424
2,4,485384435.667,2981014422,B,4,7185.0,640.740740741,157.037037037,3763.5,72.8571428571,258.0,65.9375,1458.6,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,425.6,13.023255814,0.0,160.0,1.0,44.2424242424
2,4,485384437.0,2981014422,B,4,7185.0,640.740740741,157.037037037,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,425.6,17.2093023256,0.0,160.0,1.0,43.9393939394
2,4,485384438.0,2981014422,B,4,7185.0,640.740740741,157.037037037,3763.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,85.1976284585,2155.5,2.22222222222,0.909090909091,425.6,17.2093023256,0.0,160.0,1.0,44.2424242424
2,4,485384438.667,2981014422,B,4,7185.0,640.740740741,157.037037037,3763.5,72.8571428571,256.8,65.9375,1450.8,10.0454545455,85.1976284585,2155.5,2.22222222222,0.909090909091,425.6,17.2093023256,0.0,156.8,1.0,43.9393939394
2,4,485384440.0,2981014422,B,4,7185.0,640.740740741,157.037037037,3763.5,72.8571428571,258.0,65.9375,1458.6,10.0,85.1976284585,2155.5,2.22222222222,0.909090909091,428.4,26.0465116279,0.0,156.8,1.0,43.9393939394
2,4,485384441.0,2981014422,B,4,7185.0,640.740740741,157.037037037,3763.5,72.380952381,256.8,65.9375,1454.7,10.0454545455,85.1976284585,2155.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485384442.0,2981014422,B,4,7185.83333333,640.740740741,157.037037037,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384443.0,2981014422,B,4,7185.83333333,640.740740741,157.037037037,3763.5,72.380952381,258.0,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384444.0,2981014422,B,4,7185.83333333,640.740740741,157.037037037,3763.5,72.380952381,258.0,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485384445.0,2981014422,B,4,7185.83333333,640.740740741,157.037037037,3763.5,72.8571428571,258.0,65.9375,1458.6,10.0454545455,85.2075098814,2155.75,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384446.0,2981014422,B,4,7185.83333333,640.740740741,157.037037037,3763.5,72.380952381,256.8,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485384446.667,2981014422,B,4,7185.83333333,640.740740741,157.037037037,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485384448.0,2981014422,B,4,7185.83333333,640.740740741,157.037037037,3763.5,72.8571428571,258.0,65.9375,1458.6,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485384449.0,2981014422,B,4,7185.83333333,640.740740741,157.037037037,3763.5,72.380952381,258.0,65.9375,1458.6,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485384450.0,2981014422,B,4,7185.83333333,640.740740741,157.037037037,3763.5,72.380952381,258.0,65.9375,1458.6,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485384451.0,2981014422,B,4,7185.83333333,640.740740741,157.037037037,3763.5,72.380952381,258.0,65.9375,1454.7,10.0454545455,85.2075098814,2155.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485384454.0,2981014422,B,4,7185.83333333,640.740740741,157.777777778,3763.5,72.380952381,258.0,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485384454.333,2981014422,B,4,7185.83333333,640.740740741,157.777777778,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,85.2075098814,2155.75,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485384454.667,2981014422,B,4,7185.83333333,640.740740741,157.777777778,3763.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,85.2075098814,2155.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384455.0,2981014422,B,4,7185.83333333,640.740740741,157.777777778,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384456.0,2981014422,B,4,7185.83333333,640.740740741,157.777777778,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384457.0,2981014422,B,4,7185.83333333,640.740740741,157.777777778,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485384458.0,2981014422,B,4,7185.83333333,640.740740741,157.777777778,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,485384459.0,2981014422,B,4,7185.83333333,640.740740741,157.777777778,3763.5,72.380952381,256.8,65.9375,1454.7,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384460.0,2981014422,B,4,7185.83333333,640.740740741,157.777777778,3763.5,72.8571428571,256.8,65.9375,1458.6,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,485384460.667,2981014422,B,4,7185.83333333,640.740740741,157.777777778,3763.5,72.380952381,258.0,65.9375,1458.6,10.0,85.2075098814,2155.75,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485384461.667,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.8571428571,256.8,65.9375,1454.7,10.0454545455,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,485384462.667,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.380952381,256.8,65.9375,1450.8,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,485384464.0,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.8571428571,256.8,65.9375,1454.7,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485384465.0,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,1.0,44.2424242424
2,4,485384466.0,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.8571428571,256.8,65.9375,1458.6,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485384466.667,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.8571428571,256.8,65.9375,1462.5,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485384467.667,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.8571428571,256.8,65.9375,1454.7,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384469.0,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384470.0,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.380952381,258.0,65.9375,1450.8,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384471.0,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.8571428571,258.0,65.9375,1450.8,10.0454545455,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384471.667,2981014422,B,4,7186.66666667,640.740740741,157.777777778,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485384472.667,2981014422,B,4,7186.66666667,640.740740741,158.518518519,3763.5,72.380952381,256.8,65.9375,1454.7,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384474.0,2981014422,B,4,7186.66666667,640.740740741,158.518518519,3763.5,72.8571428571,258.0,65.9375,1450.8,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384475.0,2981014422,B,4,7186.66666667,640.740740741,158.518518519,3763.5,72.8571428571,258.0,65.9375,1458.6,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485384476.0,2981014422,B,4,7186.66666667,640.740740741,158.518518519,3763.5,72.380952381,256.8,65.9375,1454.7,10.0454545455,85.2173913043,2156.0,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,485384476.667,2981014422,B,4,7186.66666667,640.740740741,158.518518519,3763.5,72.8571428571,256.8,65.9375,1458.6,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,485384477.667,2981014422,B,4,7186.66666667,640.740740741,158.518518519,3763.5,72.380952381,258.0,65.9375,1454.7,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485384479.0,2981014422,B,4,7186.66666667,640.740740741,158.518518519,3763.5,72.8571428571,256.8,65.9375,1458.6,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485384480.0,2981014422,B,4,7186.66666667,640.740740741,158.518518519,3763.5,72.8571428571,258.0,65.9375,1450.8,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,485384481.0,2981014422,B,4,7186.66666667,640.740740741,158.518518519,3763.5,72.8571428571,256.8,65.9375,1454.7,10.0,85.2173913043,2156.0,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,43.9393939394
2,4,485384481.667,2981014422,B,4,7187.5,640.740740741,158.518518519,3763.5,72.8571428571,256.8,65.9375,1454.7,10.0,85.2272727273,2156.25,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485384482.667,2981014422,B,4,7187.5,640.740740741,158.518518519,3763.5,72.8571428571,256.8,65.9375,1450.8,10.0,85.2272727273,2156.25,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,1.0,44.2424242424
2,4,485384485.667,2981014422,B,4,7187.5,640.740740741,158.518518519,3763.5,72.8571428571,258.0,65.9375,1450.8,10.0,85.2272727273,2156.25,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384486.0,2981014422,B,4,7187.5,640.740740741,158.518518519,3763.5,72.8571428571,256.8,65.9375,1454.7,10.0,85.2272727273,2156.25,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485384486.333,2981014422,B,4,7187.5,640.740740741,158.518518519,3763.5,72.8571428571,256.8,65.9375,1454.7,10.0,85.2272727273,2156.25,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485384486.667,2981014422,B,4,7187.5,640.740740741,158.518518519,3763.5,72.8571428571,258.0,65.9375,1454.7,10.0,85.2272727273,2156.25,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,156.8,1.0,43.9393939394
2,4,485384487.667,2981014422,B,4,7187.5,640.740740741,158.518518519,3763.5,72.380952381,256.8,65.9375,1450.8,10.0,85.2272727273,2156.25,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,160.0,1.0,44.2424242424
2,4,485384489.0,2981014422,B,4,7187.5,640.740740741,158.518518519,3763.5,72.380952381,258.0,65.9375,1446.9,10.0,85.2272727273,2156.25,2.22222222222,0.909090909091,442.4,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,485384489.667,2981014422,B,4,7187.5,640.740740741,158.518518519,3763.5,72.380952381,256.8,65.9375,1446.9,10.0,85.2272727273,2156.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,160.0,1.0,43.9393939394
2,4,485384493.0,2981014422,B,4,7187.5,640.740740741,159.259259259,3763.5,72.8571428571,256.8,65.9375,1446.9,10.0454545455,85.2272727273,2156.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,1.0,44.2424242424
2,4,485384494.0,2981014422,B,4,7187.5,640.740740741,159.259259259,3763.5,72.380952381,258.0,65.9375,1450.8,10.0,85.2272727273,2156.25,2.22222222222,0.909090909091,445.2,34.8837209302,0.0,156.8,1.0,43.9393939394
