MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486070489.333,2056207554,A,1,2314.16666667,221.111111111,284.444444444,4003.0,146.19047619,498.0,109.6875,1907.1,17.2727272727,27.4407114625,694.25,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,0.0,70.0
2,1,486070490.333,2056207554,A,1,2314.16666667,221.111111111,284.444444444,4003.0,146.19047619,496.8,109.6875,1907.1,17.2727272727,27.4407114625,694.25,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,0.0,69.696969697
2,1,486070491.333,2056207554,A,1,2314.16666667,221.111111111,284.444444444,4003.0,146.19047619,496.8,109.6875,1911.0,17.2727272727,27.4407114625,694.25,2.22222222222,0.909090909091,436.8,0.0,66.0526315789,192.0,0.0,69.696969697
2,1,486070492.333,2056207554,A,1,2314.16666667,221.111111111,284.444444444,4003.0,146.19047619,498.0,109.6875,1907.1,17.2727272727,27.4407114625,694.25,2.22222222222,0.909090909091,436.8,0.0,65.0,188.8,0.0,69.696969697
2,1,486070494.667,2056207554,A,1,2314.16666667,221.111111111,284.444444444,4003.0,124.285714286,397.2,90.3125,1497.6,13.4545454545,27.4407114625,694.25,2.22222222222,0.909090909091,324.8,0.0,131.578947368,172.8,0.0,40.6060606061
2,1,486070495.0,2056207554,A,1,2314.16666667,221.111111111,284.444444444,4003.0,83.3333333333,214.8,57.1875,1552.2,8.40909090909,27.4407114625,694.25,2.22222222222,0.909090909091,299.6,0.0,131.578947368,172.8,0.0,24.5454545455
2,1,486070495.333,2056207554,A,1,2314.16666667,221.111111111,284.444444444,4003.0,83.3333333333,214.8,57.1875,1552.2,8.40909090909,27.4407114625,694.25,2.22222222222,0.909090909091,266.0,0.0,131.578947368,166.4,0.0,24.5454545455
2,1,486070496.333,2056207554,A,1,2314.16666667,221.111111111,284.444444444,4003.0,83.3333333333,214.8,57.1875,1540.5,8.40909090909,27.4407114625,694.25,2.22222222222,0.909090909091,187.6,0.0,131.578947368,156.8,0.0,24.5454545455
2,1,486070497.333,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,20.9523809524,98.4,16.25,1084.2,2.36363636364,27.4407114625,694.25,4.86111111111,0.909090909091,134.4,0.0,131.578947368,156.8,0.0,17.5757575758
2,1,486070498.667,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,80.4761904762,458.4,132.8125,2070.9,19.9090909091,27.4407114625,694.25,12.5,0.909090909091,98.0,0.0,131.578947368,156.8,0.0,81.5151515152
2,1,486070499.333,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,83.3333333333,474.0,137.5,1938.3,20.0,27.4407114625,694.25,16.5277777778,0.909090909091,67.2,0.0,131.052631579,156.8,0.0,106.060606061
2,1,486070500.333,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,83.3333333333,472.8,137.8125,1930.5,20.0,27.4407114625,694.25,19.0277777778,0.909090909091,50.4,0.0,131.578947368,156.8,0.0,106.363636364
2,1,486070501.333,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,83.3333333333,471.6,137.5,1930.5,20.0,27.4407114625,694.25,21.25,0.909090909091,30.8,0.0,131.578947368,156.8,0.0,106.060606061
2,1,486070502.333,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,83.3333333333,472.8,137.8125,1926.6,20.0,27.4407114625,694.25,22.7777777778,0.909090909091,22.4,0.0,131.052631579,156.8,0.0,106.363636364
2,1,486070503.667,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,83.3333333333,472.8,137.5,1934.4,20.0,27.4407114625,694.25,23.75,0.909090909091,0.0,0.0,131.052631579,160.0,0.0,106.363636364
2,1,486070504.333,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,83.3333333333,472.8,137.8125,1950.0,20.0454545455,27.4407114625,694.25,24.5833333333,0.909090909091,0.0,0.0,131.052631579,160.0,0.0,105.757575758
2,1,486070505.333,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,83.3333333333,472.8,137.8125,1926.6,20.0,27.4407114625,694.25,25.2777777778,0.909090909091,0.0,0.0,131.052631579,160.0,0.0,106.363636364
2,1,486070506.333,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,83.3333333333,474.0,137.8125,1914.9,20.0,27.4407114625,694.25,25.6944444444,0.909090909091,0.0,0.0,197.105263158,160.0,0.0,105.454545455
2,1,486070507.333,2056207554,A,1,2314.16666667,221.111111111,285.185185185,4003.0,83.3333333333,474.0,137.8125,1934.4,20.0,27.4407114625,694.25,26.1111111111,0.909090909091,0.0,0.0,197.105263158,160.0,1.0,106.060606061
2,1,486070508.333,2056207554,A,1,2315.0,221.111111111,285.185185185,4003.0,47.1428571429,86.4,24.375,1053.0,4.68181818182,27.4505928854,694.5,22.3611111111,0.909090909091,0.0,0.0,197.105263158,160.0,1.0,18.1818181818
2,1,486070509.333,2056207554,A,1,2315.0,221.111111111,285.185185185,4003.0,45.7142857143,58.8,15.9375,1045.2,2.27272727273,27.4505928854,694.5,16.25,0.909090909091,0.0,0.0,197.631578947,160.0,1.0,15.4545454545
2,1,486070510.333,2056207554,A,1,2315.0,221.111111111,285.185185185,4003.0,45.7142857143,58.8,15.9375,1033.5,2.27272727273,27.4505928854,694.5,13.3333333333,0.909090909091,0.0,0.0,197.105263158,160.0,1.0,15.4545454545
2,1,486070511.333,2056207554,A,1,2315.0,221.111111111,285.185185185,4003.0,33.3333333333,0.0,0.0,6528.6,0.0,27.4505928854,694.5,10.2777777778,0.909090909091,0.0,0.0,197.105263158,160.0,1.0,0.0
2,1,486070512.333,2056207554,A,1,2315.0,221.111111111,285.185185185,4003.0,20.4761904762,0.0,0.0,7117.5,0.0,27.4505928854,694.5,7.77777777778,0.909090909091,0.0,0.0,197.105263158,160.0,1.0,0.0
2,1,486070513.333,2056207554,A,1,2315.0,221.111111111,285.185185185,4003.0,20.4761904762,0.0,0.0,7113.6,0.0,27.4505928854,694.5,6.38888888889,0.909090909091,0.0,0.0,197.105263158,160.0,1.0,0.0
2,1,486070514.333,2056207554,A,1,2315.0,221.111111111,285.185185185,4003.0,20.4761904762,0.0,0.0,7113.6,0.0,27.4505928854,694.5,5.13888888889,0.909090909091,0.0,0.0,197.105263158,160.0,1.0,0.0
2,1,486070515.333,2056207554,A,1,2315.0,221.111111111,285.185185185,4003.0,20.4761904762,0.0,0.0,7117.5,0.0,27.4505928854,694.5,4.72222222222,0.909090909091,0.0,0.0,197.105263158,160.0,1.0,0.0
2,1,486070516.333,2056207554,A,1,2315.0,221.111111111,285.185185185,4003.0,20.4761904762,0.0,0.0,7113.6,0.0,27.4505928854,694.5,4.02777777778,0.909090909091,0.0,0.0,197.105263158,160.0,1.0,0.0
2,1,486070517.333,2056207554,A,1,2315.0,221.111111111,285.925925926,4003.0,20.4761904762,0.0,0.0,7113.6,0.0,27.4505928854,694.5,3.47222222222,0.909090909091,0.0,0.0,68.9473684211,160.0,1.0,0.0
2,1,486070518.333,2056207554,A,1,2315.0,221.111111111,285.925925926,4003.0,20.4761904762,0.0,0.0,7105.8,0.0,27.4505928854,694.5,2.22222222222,0.909090909091,0.0,0.0,4.86842105263,160.0,1.0,0.0
2,1,486070519.333,2056207554,A,1,2315.0,221.111111111,285.925925926,4003.0,20.4761904762,0.0,0.0,7105.8,0.0,27.4505928854,694.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486070520.333,2056207554,A,1,2315.0,221.111111111,285.925925926,4003.0,20.4761904762,0.0,0.0,7109.7,0.0,27.4505928854,694.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486070521.333,2056207554,A,1,2315.0,221.111111111,285.925925926,4003.0,20.4761904762,0.0,0.0,0.0,0.0,27.4505928854,694.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
