MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,483354097.667,323446698,A,1.0,2819.16666667,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1544.4,9.54545454545,33.4288537549,845.75,2.22222222222,0.909090909091,565.6,34.8837209302,0.0,160.0,1.0,42.7272727273
2,1,483354098.333,323446698,A,1.0,2819.16666667,557.777777778,16.2962962963,3201.25,76.6666666667,264.0,53.4375,1544.4,9.54545454545,33.4288537549,845.75,2.22222222222,0.909090909091,568.4,34.8837209302,0.0,156.8,1.0,42.4242424242
2,1,483354099.333,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1548.3,9.59090909091,33.4387351779,846.0,2.22222222222,0.909090909091,568.4,34.8837209302,0.0,156.8,1.0,42.4242424242
2,1,483354100.333,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1544.4,9.59090909091,33.4387351779,846.0,2.22222222222,0.909090909091,568.4,34.8837209302,0.0,160.0,1.0,42.4242424242
2,1,483354101.333,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1544.4,9.54545454545,33.4387351779,846.0,2.22222222222,0.909090909091,568.4,34.8837209302,0.0,160.0,1.0,42.7272727273
2,1,483354102.667,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1544.4,9.59090909091,33.4387351779,846.0,2.22222222222,0.909090909091,568.4,34.8837209302,0.0,160.0,1.0,42.4242424242
2,1,483354103.667,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1548.3,9.54545454545,33.4387351779,846.0,2.22222222222,0.909090909091,574.0,34.8837209302,0.0,160.0,1.0,42.4242424242
2,1,483354104.333,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1544.4,9.54545454545,33.4387351779,846.0,2.22222222222,0.909090909091,574.0,34.8837209302,0.0,160.0,1.0,42.4242424242
2,1,483354108.0,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1552.2,9.54545454545,33.4387351779,846.0,2.22222222222,0.909090909091,574.0,34.6511627907,0.0,160.0,1.0,42.4242424242
2,1,483354108.333,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1548.3,9.54545454545,33.4387351779,846.0,2.22222222222,0.909090909091,574.0,34.6511627907,0.0,160.0,1.0,42.4242424242
2,1,483354108.667,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1544.4,9.54545454545,33.4387351779,846.0,2.22222222222,0.909090909091,574.0,34.6511627907,0.0,160.0,1.0,42.4242424242
2,1,483354109.0,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1548.3,9.54545454545,33.4387351779,846.0,2.22222222222,0.909090909091,571.2,34.6511627907,0.0,160.0,1.0,42.7272727273
2,1,483354109.333,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1552.2,9.59090909091,33.4387351779,846.0,2.22222222222,0.909090909091,574.0,34.6511627907,0.0,160.0,1.0,42.4242424242
2,1,483354110.333,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,76.6666666667,264.0,53.4375,1548.3,9.54545454545,33.4387351779,846.0,2.22222222222,0.909090909091,571.2,34.6511627907,0.0,156.8,1.0,42.7272727273
2,1,483354111.667,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,77.1428571429,264.0,53.4375,1548.3,9.54545454545,33.4387351779,846.0,2.22222222222,0.909090909091,576.8,34.6511627907,0.0,156.8,1.0,42.4242424242
2,1,483354112.333,323446698,A,1.0,2820.0,557.777777778,16.2962962963,3201.25,76.6666666667,264.0,53.4375,1552.2,9.54545454545,33.4387351779,846.0,2.22222222222,0.909090909091,576.8,34.8837209302,0.0,160.0,1.0,42.4242424242
