MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484602750.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484602750.667,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484602751.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484602754.0,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,18.0555555556,0.909090909091,341.6,0.0,0.0,160.0,1.0,0.0
2,4,484602754.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,18.0555555556,0.909090909091,341.6,0.0,0.0,160.0,1.0,0.0
2,4,484602754.667,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,18.75,0.909090909091,361.2,0.0,0.0,160.0,1.0,0.0
2,4,484602755.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,19.8611111111,0.909090909091,392.0,0.0,0.0,160.0,1.0,0.0
2,4,484602756.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,20.6944444444,0.909090909091,420.0,0.0,0.0,160.0,1.0,0.0
2,4,484602757.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,21.6666666667,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,484602758.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,22.2222222222,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,484602759.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,22.7777777778,0.909090909091,470.4,0.0,0.0,160.0,1.0,0.0
2,4,484602760.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,23.1944444444,0.909090909091,478.8,0.0,0.0,160.0,1.0,0.0
2,4,484602761.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,22.9166666667,0.909090909091,467.6,0.0,0.0,160.0,0.0,0.0
2,4,484602762.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,18.0555555556,0.909090909091,330.4,0.0,0.0,160.0,0.0,0.0
2,4,484602763.333,2707293092,B,4.0,1593.33333333,301.851851852,162.222222222,3534.75,0.0,0.0,0.0,0.0,0.0,18.8932806324,478.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
