MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,484158966.0,1838206968,A,1.0,8310.0,120.0,232.592592593,3412.25,0.0,0.0,0.0,0.0,0.0,98.5375494071,2493.0,0.0,0.0,0.0,34.8837209302,133.947368421,160.0,0.0,0.0
2,1,484158967.0,1838206968,A,1.0,8310.0,120.0,232.592592593,3412.25,0.0,0.0,0.0,0.0,0.0,98.5375494071,2493.0,0.0,0.0,0.0,34.8837209302,262.631578947,156.8,0.0,0.0
2,1,484158968.0,1838206968,A,1.0,8310.0,120.0,232.592592593,3412.25,0.0,0.0,0.0,0.0,0.0,98.5375494071,2493.0,0.0,0.0,0.0,34.8837209302,262.631578947,160.0,0.0,0.0
2,1,484158969.0,1838206968,A,1.0,8310.0,120.0,232.592592593,3412.25,0.0,0.0,0.0,0.0,0.0,98.5375494071,2493.0,0.0,0.0,0.0,34.8837209302,263.026315789,156.8,0.0,0.0
2,1,484158970.0,1838206968,A,1.0,8310.0,120.0,232.592592593,3412.25,0.0,0.0,0.0,0.0,0.0,98.5375494071,2493.0,0.0,0.0,0.0,34.8837209302,262.631578947,156.8,0.0,0.0
2,1,484158971.0,1838206968,A,1.0,8310.0,120.0,232.592592593,3412.25,0.0,0.0,0.0,0.0,0.0,98.5375494071,2493.0,0.0,0.0,0.0,34.8837209302,262.631578947,160.0,0.0,0.0
2,1,484158972.333,1838206968,A,1.0,8310.0,120.0,232.592592593,3412.25,0.0,0.0,0.0,0.0,0.0,98.5375494071,2493.0,0.0,0.0,0.0,34.8837209302,262.105263158,156.8,0.0,0.0
2,1,484158973.0,1838206968,A,1.0,8310.0,120.0,232.592592593,3412.25,0.0,0.0,0.0,0.0,0.0,98.5375494071,2493.0,0.0,0.0,0.0,34.8837209302,262.105263158,156.8,0.0,0.0
2,1,484158974.0,1838206968,A,1.0,8310.0,120.0,232.592592593,3412.25,0.0,0.0,0.0,0.0,0.0,98.5375494071,2493.0,0.0,0.0,0.0,34.6511627907,262.631578947,160.0,0.0,0.0
2,1,484158975.0,1838206968,A,1.0,8310.0,120.0,232.592592593,3412.25,0.0,0.0,0.0,0.0,0.0,98.5375494071,2493.0,0.0,0.0,0.0,34.6511627907,262.631578947,160.0,0.0,0.0
