MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484066821.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484066822.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,7.91666666667,0.909090909091,156.8,0.0,0.0,156.8,1.0,0.0
2,4,484066824.667,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,17.6388888889,0.909090909091,327.6,0.0,0.0,156.8,1.0,0.0
2,4,484066825.0,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,17.9166666667,0.909090909091,338.8,0.0,0.0,156.8,1.0,0.0
2,4,484066825.667,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,19.3055555556,0.909090909091,372.4,0.0,0.0,156.8,1.0,0.0
2,4,484066826.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,20.1388888889,0.909090909091,397.6,0.0,0.0,156.8,1.0,0.0
2,4,484066827.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,21.1111111111,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,484066828.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,21.8055555556,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,484066830.0,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,22.5,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,484066830.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,22.7777777778,0.909090909091,467.6,0.0,0.0,156.8,1.0,0.0
2,4,484066831.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,22.9166666667,0.909090909091,470.4,0.0,0.0,156.8,1.0,0.0
2,4,484066832.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,16.8055555556,0.909090909091,302.4,0.0,0.0,160.0,1.0,0.0
2,4,484066833.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484066834.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,10.9722222222,0.909090909091,215.6,0.0,0.0,160.0,1.0,0.0
2,4,484066835.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,8.75,0.909090909091,277.2,8.60465116279,0.0,160.0,1.0,0.0
2,4,484066836.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,0.0,0.0,0.0,0.0,0.0,89.5454545455,2265.5,7.08333333333,0.909090909091,324.8,13.023255814,0.0,156.8,1.0,0.0
2,4,484066839.0,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,150.0,0.0,0.0,2414.1,0.0,89.5454545455,2265.5,4.30555555556,0.909090909091,372.4,17.4418604651,0.0,156.8,1.0,0.0
2,4,484066839.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,150.0,0.0,0.0,2410.2,0.0,89.5454545455,2265.5,4.16666666667,0.909090909091,378.0,17.4418604651,0.0,156.8,1.0,0.0
2,4,484066840.0,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,134.285714286,51.6,14.0625,4496.7,2.40909090909,89.5454545455,2265.5,3.75,0.909090909091,386.4,17.4418604651,0.0,160.0,1.0,0.30303030303
2,4,484066841.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,77.1428571429,270.0,72.1875,2527.2,10.0,89.5454545455,2265.5,2.5,0.909090909091,397.6,17.4418604651,0.0,156.8,1.0,48.4848484848
2,4,484066842.333,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,77.1428571429,270.0,71.875,2531.1,10.0,89.5454545455,2265.5,2.22222222222,0.909090909091,403.2,17.2093023256,0.0,156.8,1.0,48.4848484848
2,4,484066842.667,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,77.1428571429,270.0,71.875,2527.2,10.0,89.5454545455,2265.5,2.22222222222,0.909090909091,406.0,17.2093023256,0.0,156.8,1.0,48.4848484848
2,4,484066843.667,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,77.1428571429,268.8,72.1875,2285.4,10.0,89.5454545455,2265.5,2.22222222222,0.909090909091,411.6,26.0465116279,0.0,160.0,1.0,48.7878787879
2,4,484066848.667,4177773322,A,4.0,7551.66666667,78.1481481481,229.62962963,3384.0,77.619047619,268.8,72.1875,1450.8,10.0,89.5454545455,2265.5,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,1.0,48.4848484848
