MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485738228.333,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485738229.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485738230.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485738231.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,140.0,0.0,0.0,160.0,1.0,0.0
2,4,485738232.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,260.4,0.0,0.0,160.0,1.0,0.0
2,4,485738233.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,324.8,0.0,0.0,160.0,1.0,0.0
2,4,485738234.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,364.0,0.0,0.0,160.0,1.0,0.0
2,4,485738235.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,397.6,0.0,0.0,160.0,1.0,0.0
2,4,485738236.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,420.0,0.0,0.0,160.0,1.0,0.0
2,4,485738237.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,1.0,0.0
2,4,485738238.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0
2,4,485738239.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
2,4,485738240.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,485738241.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,313.6,0.0,0.0,156.8,1.0,0.0
2,4,485738242.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,215.6,8.60465116279,0.0,156.8,1.0,0.0
2,4,485738243.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,162.4,17.4418604651,0.0,156.8,1.0,0.0
2,4,485738244.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,109.2,17.4418604651,0.0,156.8,1.0,0.0
2,4,485738245.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,128.8,17.4418604651,0.0,156.8,1.0,0.0
2,4,485738246.0,-4041511816,B,4,10415.8333333,65.9259259259,193.333333333,3898.25,0.0,0.0,0.0,0.0,0.0,123.507905138,3124.75,2.22222222222,0.909090909091,277.2,21.6279069767,0.0,160.0,1.0,0.0
