MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482470548.0,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482470549.333,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,2.63888888889,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482470550.333,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,9.86111111111,0.909090909091,154.0,0.0,0.0,156.8,1.0,0.0
2,4,482470551.0,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,14.7222222222,0.909090909091,252.0,0.0,0.0,156.8,1.0,0.0
2,4,482470552.333,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,17.3611111111,0.909090909091,319.2,0.0,0.0,156.8,1.0,0.0
2,4,482470553.333,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,19.1666666667,0.909090909091,366.8,0.0,0.0,156.8,1.0,0.0
2,4,482470554.333,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,20.4166666667,0.909090909091,403.2,0.0,0.0,156.8,1.0,0.0
2,4,482470555.0,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,21.3888888889,0.909090909091,422.8,0.0,0.0,156.8,1.0,0.0
2,4,482470556.0,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,22.2222222222,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,482470557.333,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,22.6388888889,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,482470558.333,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,23.1944444444,0.909090909091,464.8,0.0,0.0,160.0,0.0,0.0
2,4,482470559.333,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,21.8055555556,0.909090909091,380.8,0.0,0.0,160.0,0.0,0.0
2,4,482470560.333,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,16.8055555556,0.909090909091,288.4,0.0,0.0,156.8,0.0,0.0
2,4,482470561.0,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,13.0555555556,0.909090909091,201.6,0.0,0.0,156.8,0.0,0.0
2,4,482470562.0,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,10.6944444444,0.909090909091,243.6,0.0,0.0,156.8,0.0,0.0
2,4,482470563.0,4209773398,A,4.0,6325.0,172.962962963,297.777777778,2941.5,0.0,0.0,0.0,0.0,0.0,75.0,1897.5,8.05555555556,0.909090909091,322.0,8.60465116279,0.0,156.8,0.0,0.0
