MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486416062.333,1294253780,A,4,4670.83333333,368.518518519,57.7777777778,4102.5,0.0,0.0,0.0,0.0,0.0,55.3853754941,1401.25,23.4722222222,0.909090909091,462.0,0.0,0.0,160.0,0.0,0.0
2,4,486416063.0,1294253780,A,4,4670.83333333,368.518518519,57.7777777778,4102.5,0.0,0.0,0.0,0.0,0.0,55.3853754941,1401.25,18.8888888889,0.909090909091,330.4,0.0,0.0,160.0,0.0,0.0
2,4,486416064.333,1294253780,A,4,4670.83333333,368.518518519,57.7777777778,4102.5,0.0,0.0,0.0,0.0,0.0,55.3853754941,1401.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,4,486416065.333,1294253780,A,4,4670.83333333,368.518518519,57.7777777778,4102.5,0.0,0.0,0.0,0.0,0.0,55.3853754941,1401.25,10.5555555556,0.909090909091,221.2,0.0,0.0,160.0,0.0,0.0
2,4,486416066.0,1294253780,A,4,4670.83333333,368.518518519,57.7777777778,4102.5,0.0,0.0,0.0,0.0,0.0,55.3853754941,1401.25,9.16666666667,0.909090909091,296.8,0.0,0.0,160.0,0.0,0.0
2,4,486416068.667,1294253780,A,4,4670.83333333,368.518518519,57.7777777778,4102.5,30.4761904762,0.0,0.0,6123.0,0.0,55.3853754941,1401.25,5.41666666667,0.909090909091,378.0,0.0,0.0,156.8,0.0,0.0
2,4,486416069.0,1294253780,A,4,4670.83333333,368.518518519,57.7777777778,4102.5,68.5714285714,0.0,0.0,2613.0,0.0,55.3853754941,1401.25,5.0,0.909090909091,383.6,0.0,0.0,156.8,0.0,0.0
2,4,486416069.333,1294253780,A,4,4670.83333333,368.518518519,57.7777777778,4102.5,145.238095238,0.0,0.0,2394.6,0.0,55.3853754941,1401.25,4.72222222222,0.909090909091,386.4,0.0,0.0,156.8,0.0,0.0
2,4,486416070.0,1294253780,A,4,4670.83333333,368.518518519,57.7777777778,4102.5,150.0,0.0,0.0,2402.4,0.0,55.3853754941,1401.25,4.30555555556,0.909090909091,389.2,0.0,0.0,156.8,0.0,0.0
2,4,486416071.0,1294253780,A,4,4670.83333333,368.518518519,57.7777777778,4102.5,132.857142857,62.4,16.5625,4730.7,4.22727272727,55.3853754941,1401.25,3.75,0.909090909091,397.6,0.0,0.0,156.8,0.0,12.1212121212
