MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,483449378.667,323446632,A,1.0,3349.16666667,585.925925926,116.296296296,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.7134387352,1004.75,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449379.667,323446632,A,1.0,3349.16666667,585.925925926,116.296296296,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0454545455,39.7134387352,1004.75,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449381.0,323446632,A,1.0,3349.16666667,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7134387352,1004.75,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449381.667,323446632,A,1.0,3349.16666667,585.925925926,116.296296296,3220.25,72.8571428571,258.0,65.9375,1454.7,10.0454545455,39.7134387352,1004.75,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449382.667,323446632,A,1.0,3349.16666667,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7134387352,1004.75,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449383.667,323446632,A,1.0,3349.16666667,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7134387352,1004.75,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449384.667,323446632,A,1.0,3349.16666667,585.925925926,116.296296296,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0454545455,39.7134387352,1004.75,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,43.9393939394
2,1,483449388.0,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0454545455,39.7233201581,1005.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449388.333,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0454545455,39.7233201581,1005.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449389.0,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449389.333,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,44.2424242424
2,1,483449389.667,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449390.667,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449392.0,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1458.6,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449392.667,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,43.9393939394
2,1,483449393.667,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,43.9393939394
2,1,483449394.667,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,43.9393939394
2,1,483449395.667,323446632,A,1.0,3350.0,585.925925926,116.296296296,3220.25,72.8571428571,256.8,65.9375,1454.7,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,43.9393939394
2,1,483449397.0,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,0.0,43.9393939394
2,1,483449397.667,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,1,483449398.667,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,1,483449399.667,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1454.7,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449400.667,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449402.0,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449402.667,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,1,483449403.667,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1446.9,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449404.667,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449405.667,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,436.8,34.8837209302,0.0,160.0,0.0,43.9393939394
2,1,483449406.667,323446632,A,1.0,3350.0,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.7233201581,1005.0,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,43.9393939394
2,1,483449407.667,323446632,A,1.0,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,0.0,43.9393939394
2,1,483449408.667,323446632,A,1.0,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,43.9393939394
2,1,483449409.667,323446632,A,1.0,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,258.0,65.9375,1446.9,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,0.0,43.9393939394
2,1,483449410.667,323446632,A,1.0,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,43.9393939394
2,1,483449411.667,323446632,A,1.0,3350.83333333,585.925925926,117.037037037,3220.25,72.8571428571,256.8,65.9375,1450.8,10.0454545455,39.733201581,1005.25,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,0.0,43.9393939394
