MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,483505415.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483505416.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483505417.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483505418.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483505419.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483505420.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483505421.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,483505422.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,483505423.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,483505424.667,345446900,A,1.0,3829.16666667,612.222222222,316.296296296,3238.0,0.0,0.0,0.0,0.0,0.0,45.4051383399,1148.75,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
