MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482617339.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482617340.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,482617341.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,482617342.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,170.8,0.0,0.0,156.8,0.0,0.0
2,4,482617343.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,271.6,0.0,0.0,156.8,0.0,0.0
2,4,482617344.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,333.2,0.0,0.0,156.8,0.0,0.0
2,4,482617345.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,392.0,0.0,0.0,160.0,0.0,0.0
2,4,482617346.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,406.0,0.0,0.0,160.0,0.0,0.0
2,4,482617347.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,0.0,0.0
2,4,482617348.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,0.0,0.0
2,4,482617349.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,467.6,0.0,0.0,156.8,0.0,0.0
2,4,482617350.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,476.0,0.0,0.0,156.8,0.0,0.0
2,4,482617351.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,0.0,0.0
2,4,482617352.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,324.8,0.0,0.0,160.0,0.0,0.0
2,4,482617355.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,112.0,17.4418604651,0.0,160.0,0.0,0.0
2,4,482617355.333,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,123.2,17.4418604651,0.0,160.0,0.0,0.0
2,4,482617355.667,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,156.8,17.4418604651,0.0,160.0,0.0,0.0
2,4,482617356.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,226.8,17.4418604651,0.0,160.0,0.0,0.0
2,4,482617357.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,316.4,17.4418604651,0.0,160.0,0.0,0.0
2,4,482617358.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,0.0,0.0,0.0,0.0,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,352.8,17.4418604651,0.0,156.8,0.0,0.0
2,4,482617359.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,65.7142857143,0.0,0.0,6107.4,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,369.6,17.4418604651,0.0,156.8,0.0,0.0
2,4,482617360.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,150.0,0.0,0.0,2390.7,0.0,87.6877470356,2218.5,2.22222222222,0.909090909091,383.6,17.4418604651,0.0,156.8,0.0,0.0
2,4,482617361.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,139.047619048,36.0,11.875,6364.8,2.31818181818,87.6877470356,2218.5,2.22222222222,0.909090909091,394.8,26.0465116279,0.0,156.8,0.0,10.9090909091
2,4,482617362.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,78.0952380952,270.0,72.1875,2523.3,9.95454545455,87.6877470356,2218.5,2.22222222222,0.909090909091,406.0,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482617363.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,78.5714285714,268.8,72.1875,2519.4,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,411.6,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,482617364.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,78.5714285714,268.8,72.1875,2515.5,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,414.4,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,482617365.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,78.5714285714,270.0,72.1875,2180.1,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,417.2,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482617366.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,78.0952380952,270.0,72.1875,1443.0,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,160.0,0.0,48.4848484848
2,4,482617367.0,-4141512092,A,4.0,7395.0,234.444444444,230.37037037,2983.0,78.5714285714,270.0,72.1875,1439.1,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,482617367.667,-4141512092,A,4.0,7395.0,234.444444444,231.111111111,2983.0,78.5714285714,268.8,71.875,1439.1,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,482617369.0,-4141512092,A,4.0,7395.0,234.444444444,231.111111111,2983.0,78.5714285714,270.0,72.1875,1431.3,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,48.7878787879
2,4,482617370.0,-4141512092,A,4.0,7395.0,234.444444444,231.111111111,2983.0,78.0952380952,268.8,72.1875,1435.2,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482617371.0,-4141512092,A,4.0,7395.0,234.444444444,231.111111111,2983.0,78.5714285714,270.0,72.1875,1439.1,9.95454545455,87.6877470356,2218.5,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,0.0,48.4848484848
2,4,482617372.0,-4141512092,A,4.0,7395.0,234.444444444,231.111111111,2983.0,78.5714285714,268.8,72.1875,1443.0,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,482617373.0,-4141512092,A,4.0,7395.0,234.444444444,231.111111111,2983.0,78.5714285714,268.8,72.1875,1439.1,9.95454545455,87.6877470356,2218.5,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,48.7878787879
2,4,482617374.0,-4141512092,A,4.0,7395.0,234.444444444,231.111111111,2983.0,78.5714285714,270.0,72.1875,1443.0,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,48.4848484848
2,4,482617375.0,-4141512092,A,4.0,7395.0,234.444444444,231.111111111,2983.0,78.5714285714,268.8,72.1875,1439.1,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,48.7878787879
2,4,482617376.0,-4141512092,A,4.0,7395.0,234.444444444,231.111111111,2983.0,78.0952380952,268.8,72.1875,1439.1,10.0,87.6877470356,2218.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,0.0,48.4848484848
