MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482723501.333,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,20.9722222222,0.909090909091,400.4,0.0,262.631578947,156.8,1.0,0.0
2,4,482723502.0,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,21.9444444444,0.909090909091,420.0,0.0,262.631578947,156.8,1.0,0.0
2,4,482723503.333,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,22.6388888889,0.909090909091,436.8,0.0,262.631578947,156.8,1.0,0.0
2,4,482723504.333,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,23.0555555556,0.909090909091,445.2,0.0,262.631578947,156.8,1.0,0.0
2,4,482723505.333,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,22.7777777778,0.909090909091,425.6,0.0,262.631578947,156.8,0.0,0.0
2,4,482723506.0,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,17.7777777778,0.909090909091,302.4,0.0,263.026315789,156.8,0.0,0.0
2,4,482723507.333,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,0.0,0.0,0.0,0.0,263.026315789,156.8,0.0,0.0
2,4,482723508.0,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,10.9722222222,0.909090909091,184.8,0.0,262.631578947,156.8,0.0,0.0
2,4,482723509.0,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,8.75,0.909090909091,274.4,0.0,262.631578947,156.8,0.0,0.0
2,4,482723510.0,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,7.22222222222,0.909090909091,313.6,0.0,262.631578947,156.8,0.0,0.0
2,4,482723511.0,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,0.0,0.0,0.0,0.0,0.0,99.1007905138,2507.25,6.11111111111,0.909090909091,336.0,0.0,262.631578947,156.8,0.0,0.0
2,4,482723512.0,4217773676,A,4.0,8357.5,287.777777778,69.6296296296,3019.0,128.095238095,0.0,0.0,2418.0,0.0,99.1007905138,2507.25,5.27777777778,0.909090909091,352.8,0.0,262.631578947,156.8,0.0,0.0
