MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482129529.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,78.0952380952,270.0,65.9375,1446.9,10.0,36.9367588933,934.5,2.22222222222,0.909090909091,450.8,0.0,189.868421053,156.8,1.0,48.4848484848
2,1,482129530.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,77.619047619,270.0,65.9375,1443.0,10.0,36.9367588933,934.5,2.22222222222,0.909090909091,450.8,0.0,0.0,156.8,1.0,48.4848484848
2,1,482129531.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,77.619047619,268.8,65.9375,1446.9,10.0,36.9367588933,934.5,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,1.0,48.4848484848
2,1,482129532.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,78.0952380952,268.8,65.9375,1446.9,10.0,36.9367588933,934.5,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,1.0,48.4848484848
2,1,482129533.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,78.0952380952,270.0,65.9375,1446.9,10.0,36.9367588933,934.5,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,1.0,48.4848484848
2,1,482129534.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,77.619047619,268.8,65.9375,1446.9,10.0,36.9367588933,934.5,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,1.0,48.4848484848
2,1,482129535.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,77.619047619,268.8,65.9375,1446.9,10.0,36.9367588933,934.5,2.22222222222,0.909090909091,450.8,0.0,8.68421052632,160.0,1.0,48.4848484848
2,1,482129536.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,78.0952380952,268.8,65.9375,1450.8,10.0454545455,36.9367588933,934.5,2.22222222222,0.909090909091,450.8,0.0,184.605263158,156.8,1.0,48.4848484848
2,1,482129537.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,78.0952380952,268.8,65.9375,1439.1,10.0454545455,36.9367588933,934.5,2.22222222222,0.909090909091,453.6,0.0,262.631578947,156.8,1.0,48.4848484848
2,1,482129538.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,78.0952380952,268.8,65.9375,1443.0,10.0,36.9367588933,934.5,2.22222222222,0.909090909091,453.6,0.0,262.631578947,156.8,1.0,48.4848484848
2,1,482129539.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,78.0952380952,268.8,65.9375,1446.9,10.0,36.9367588933,934.5,2.22222222222,0.909090909091,453.6,0.0,262.631578947,156.8,1.0,48.4848484848
2,1,482129540.667,331446636,A,1.0,3115.0,761.481481481,182.222222222,2819.75,78.0952380952,268.8,65.9375,1446.9,10.0,36.9367588933,934.5,2.22222222222,0.909090909091,453.6,0.0,262.631578947,156.8,1.0,48.4848484848
2,1,482129541.667,331446636,A,1.0,3115.83333333,761.481481481,182.962962963,2819.75,77.619047619,268.8,65.9375,1443.0,10.0,36.9466403162,934.75,2.22222222222,0.909090909091,453.6,0.0,262.631578947,156.8,1.0,48.4848484848
2,1,482129542.667,331446636,A,1.0,3115.83333333,761.481481481,182.962962963,2819.75,78.0952380952,268.8,65.9375,1443.0,10.0,36.9466403162,934.75,2.22222222222,0.909090909091,450.8,0.0,262.631578947,156.8,1.0,48.4848484848
2,1,482129543.667,331446636,A,1.0,3115.83333333,761.481481481,182.962962963,2819.75,78.0952380952,268.8,65.9375,1446.9,10.0,36.9466403162,934.75,2.22222222222,0.909090909091,450.8,0.0,262.631578947,156.8,1.0,48.4848484848
2,1,482129544.667,331446636,A,1.0,3115.83333333,761.481481481,182.962962963,2819.75,78.0952380952,268.8,65.9375,1450.8,10.0,36.9466403162,934.75,2.22222222222,0.909090909091,453.6,0.0,262.631578947,156.8,1.0,48.4848484848
2,1,482129545.667,331446636,A,1.0,3115.83333333,761.481481481,182.962962963,2819.75,78.0952380952,270.0,65.9375,1446.9,10.0,36.9466403162,934.75,2.22222222222,0.909090909091,453.6,0.0,262.631578947,156.8,1.0,48.4848484848
2,1,482129546.667,331446636,A,1.0,3115.83333333,761.481481481,182.962962963,2819.75,78.0952380952,268.8,65.9375,1439.1,10.0,36.9466403162,934.75,2.22222222222,0.909090909091,453.6,0.0,262.631578947,160.0,1.0,48.4848484848
2,1,482129547.667,331446636,A,1.0,3115.83333333,761.481481481,182.962962963,2819.75,77.619047619,270.0,65.9375,1446.9,10.0454545455,36.9466403162,934.75,2.22222222222,0.909090909091,450.8,0.0,262.631578947,160.0,1.0,48.4848484848
2,1,482129549.0,331446636,A,1.0,3115.83333333,761.481481481,182.962962963,2819.75,78.0952380952,270.0,65.9375,1439.1,10.0454545455,36.9466403162,934.75,2.22222222222,0.909090909091,453.6,0.0,262.631578947,160.0,1.0,48.4848484848
2,1,482129549.667,331446636,A,1.0,3115.83333333,761.481481481,182.962962963,2819.75,78.0952380952,268.8,65.9375,1446.9,10.0,36.9466403162,934.75,2.22222222222,0.909090909091,453.6,0.0,262.631578947,160.0,1.0,48.4848484848
2,1,482129551.667,331446636,A,1.0,3115.83333333,761.481481481,182.962962963,2819.75,91.9047619048,268.8,65.9375,1462.5,9.27272727273,36.9466403162,934.75,2.22222222222,0.909090909091,344.4,0.0,262.631578947,160.0,1.0,53.0303030303
