MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482990597.0,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482990598.0,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,3.05555555556,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482990599.0,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,10.2777777778,0.909090909091,154.0,0.0,0.0,160.0,1.0,0.0
2,4,482990600.0,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,15.0,0.909090909091,246.4,0.0,0.0,160.0,1.0,0.0
2,4,482990600.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,17.5,0.909090909091,308.0,0.0,0.0,160.0,1.0,0.0
2,4,482990602.0,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,19.4444444444,0.909090909091,358.4,0.0,0.0,156.8,1.0,0.0
2,4,482990603.0,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,20.4166666667,0.909090909091,383.6,0.0,0.0,160.0,1.0,0.0
2,4,482990605.0,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,22.5,0.909090909091,434.0,0.0,0.0,160.0,1.0,0.0
2,4,482990605.333,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,22.6388888889,0.909090909091,439.6,0.0,0.0,160.0,1.0,0.0
2,4,482990605.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,22.9166666667,0.909090909091,445.2,0.0,0.0,160.0,1.0,0.0
2,4,482990606.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,23.1944444444,0.909090909091,456.4,0.0,0.0,156.8,1.0,0.0
2,4,482990607.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,22.3611111111,0.909090909091,389.2,0.0,0.0,156.8,0.0,0.0
2,4,482990608.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,17.2222222222,0.909090909091,277.2,0.0,0.0,156.8,0.0,0.0
2,4,482990609.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,13.3333333333,0.909090909091,207.2,0.0,0.0,156.8,0.0,0.0
2,4,482990610.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,10.4166666667,0.909090909091,257.6,0.0,0.0,156.8,0.0,0.0
2,4,482990611.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,8.47222222222,0.909090909091,355.6,8.60465116279,0.0,156.8,0.0,0.0
2,4,482990612.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,0.0,0.0,0.0,0.0,0.0,5.59288537549,141.5,6.94444444444,0.909090909091,383.6,17.4418604651,0.0,156.8,0.0,0.0
2,4,482990616.333,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,120.952380952,111.6,27.5,4262.7,4.86363636364,5.59288537549,141.5,4.30555555556,0.909090909091,406.0,21.6279069767,0.0,160.0,0.0,8.48484848485
2,4,482990616.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,73.3333333333,256.8,65.625,2531.1,9.95454545455,5.59288537549,141.5,4.02777777778,0.909090909091,408.8,21.6279069767,0.0,160.0,0.0,43.9393939394
2,4,482990617.0,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,73.8095238095,256.8,65.625,2527.2,10.0,5.59288537549,141.5,3.88888888889,0.909090909091,411.6,21.6279069767,0.0,160.0,0.0,43.9393939394
2,4,482990617.333,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,73.8095238095,256.8,65.625,2523.3,10.0,5.59288537549,141.5,3.88888888889,0.909090909091,411.6,21.6279069767,0.0,160.0,0.0,43.9393939394
2,4,482990618.0,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,73.8095238095,256.8,65.9375,2523.3,10.0454545455,5.59288537549,141.5,3.75,0.909090909091,411.6,21.6279069767,0.0,160.0,0.0,43.9393939394
2,4,482990618.667,-2141929708,B,4.0,471.666666667,415.555555556,82.2222222222,3105.25,73.8095238095,256.8,65.625,2523.3,10.0,5.59288537549,141.5,3.61111111111,0.909090909091,414.4,21.6279069767,0.0,160.0,0.0,43.9393939394
2,4,482990619.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.625,2386.8,10.0,5.59288537549,141.5,3.33333333333,0.909090909091,417.2,30.4651162791,0.0,160.0,0.0,43.9393939394
2,4,482990620.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1450.8,10.0,5.59288537549,141.5,2.22222222222,0.909090909091,420.0,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990622.0,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1446.9,10.0454545455,5.59288537549,141.5,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990623.0,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1446.9,10.0454545455,5.59288537549,141.5,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990623.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1443.0,10.0454545455,5.59288537549,141.5,2.22222222222,0.909090909091,422.8,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990624.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1443.0,10.0,5.59288537549,141.5,2.22222222222,0.909090909091,425.6,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990625.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1446.9,10.0,5.59288537549,141.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,482990626.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,258.0,65.9375,1443.0,10.0454545455,5.59288537549,141.5,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,482990627.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1450.8,10.0454545455,5.59288537549,141.5,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,482990628.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1454.7,10.0,5.59288537549,141.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990630.0,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1450.8,10.0,5.59288537549,141.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990630.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1454.7,10.0,5.59288537549,141.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990631.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1454.7,10.0,5.59288537549,141.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990632.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,258.0,65.9375,1446.9,10.0,5.59288537549,141.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990633.667,-2141929708,B,4.0,471.666666667,415.555555556,82.962962963,3105.25,73.8095238095,258.0,65.9375,1450.8,10.0454545455,5.59288537549,141.5,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,482990635.0,-2141929708,B,4.0,472.5,415.555555556,82.962962963,3105.25,73.8095238095,256.8,65.9375,1450.8,10.0454545455,5.60276679842,141.75,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,482990635.667,-2141929708,B,4.0,472.5,415.555555556,82.962962963,3105.25,73.8095238095,258.0,65.9375,1450.8,10.0,5.60276679842,141.75,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,482990636.667,-2141929708,B,4.0,472.5,415.555555556,82.962962963,3105.25,73.8095238095,258.0,65.9375,1450.8,10.0,5.60276679842,141.75,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,482990637.667,-2141929708,B,4.0,472.5,415.555555556,82.962962963,3105.25,73.8095238095,258.0,65.9375,1454.7,10.0,5.60276679842,141.75,2.22222222222,0.909090909091,428.4,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,482990638.667,-2141929708,B,4.0,472.5,415.555555556,82.962962963,3105.25,73.8095238095,258.0,65.9375,1450.8,10.0,5.60276679842,141.75,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,156.8,0.0,43.9393939394
2,4,482990640.0,-2141929708,B,4.0,472.5,415.555555556,83.7037037037,3105.25,73.8095238095,258.0,65.9375,1454.7,10.0,5.60276679842,141.75,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990640.667,-2141929708,B,4.0,472.5,415.555555556,83.7037037037,3105.25,73.8095238095,258.0,65.9375,1446.9,10.0454545455,5.60276679842,141.75,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990641.667,-2141929708,B,4.0,472.5,415.555555556,83.7037037037,3105.25,73.8095238095,258.0,65.9375,1454.7,10.0454545455,5.60276679842,141.75,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,0.0,43.9393939394
2,4,482990642.667,-2141929708,B,4.0,472.5,415.555555556,83.7037037037,3105.25,73.8095238095,256.8,65.9375,1454.7,10.0,5.60276679842,141.75,2.22222222222,0.909090909091,431.2,34.8837209302,0.0,160.0,0.0,43.9393939394
2,4,482990643.667,-2141929708,B,4.0,472.5,415.555555556,83.7037037037,3105.25,73.8095238095,256.8,65.9375,1450.8,10.0,5.60276679842,141.75,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,0.0,43.9393939394
