MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484454219.0,2911014058,A,4.0,394.166666667,231.851851852,96.2962962963,3487.75,0.0,0.0,0.0,0.0,0.0,4.67391304348,118.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484454220.0,2911014058,A,4.0,394.166666667,231.851851852,96.2962962963,3487.75,0.0,0.0,0.0,0.0,0.0,4.67391304348,118.25,3.75,0.909090909091,78.4,0.0,0.0,160.0,1.0,0.0
2,4,484454221.0,2911014058,A,4.0,394.166666667,231.851851852,96.2962962963,3487.75,0.0,0.0,0.0,0.0,0.0,4.67391304348,118.25,13.0555555556,0.909090909091,246.4,0.0,0.0,160.0,1.0,0.0
2,4,484454222.0,2911014058,A,4.0,394.166666667,231.851851852,96.2962962963,3487.75,0.0,0.0,0.0,0.0,0.0,4.67391304348,118.25,17.3611111111,0.909090909091,313.6,0.0,0.0,160.0,1.0,0.0
2,4,484454223.333,2911014058,A,4.0,394.166666667,231.851851852,96.2962962963,3487.75,0.0,0.0,0.0,0.0,0.0,4.67391304348,118.25,19.3055555556,0.909090909091,361.2,0.0,0.0,160.0,1.0,0.0
2,4,484454224.0,2911014058,A,4.0,394.166666667,231.851851852,96.2962962963,3487.75,0.0,0.0,0.0,0.0,0.0,4.67391304348,118.25,20.4166666667,0.909090909091,392.0,0.0,0.0,160.0,1.0,0.0
2,4,484454225.0,2911014058,A,4.0,394.166666667,231.851851852,96.2962962963,3487.75,0.0,0.0,0.0,0.0,0.0,4.67391304348,118.25,21.25,0.909090909091,408.8,0.0,0.0,156.8,1.0,0.0
2,4,484454226.0,2911014058,A,4.0,394.166666667,231.851851852,96.2962962963,3487.75,0.0,0.0,0.0,0.0,0.0,4.67391304348,118.25,22.0833333333,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,484454227.0,2911014058,A,4.0,394.166666667,231.851851852,96.2962962963,3487.75,0.0,0.0,0.0,0.0,0.0,4.67391304348,118.25,22.5,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,484454228.333,2911014058,A,4.0,394.166666667,231.851851852,96.2962962963,3487.75,0.0,0.0,0.0,0.0,0.0,4.67391304348,118.25,23.0555555556,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
