MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,485215336.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215337.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215338.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215339.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215340.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215341.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215342.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215344.0,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215344.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215345.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215346.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215347.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215349.0,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215349.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215350.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215351.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485215354.333,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215354.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215355.0,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215355.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485215356.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485215357.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485215358.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485215359.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485215360.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,485215361.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215362.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215363.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,485215364.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215365.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215366.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215367.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215368.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215369.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215370.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215371.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215372.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215373.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215375.0,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215375.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215376.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215377.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215378.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,485215379.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215380.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215381.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,485215382.667,1842206726,A,1,5761.66666667,555.185185185,8.88888888889,3705.75,0.0,0.0,0.0,0.0,0.0,68.3201581028,1728.5,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
