MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,482727791.0,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482727791.333,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482727791.667,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482727792.0,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,4.30555555556,0.909090909091,81.2,0.0,0.0,160.0,1.0,0.0
2,4,482727793.0,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,12.6388888889,0.909090909091,229.6,0.0,0.0,160.0,1.0,0.0
2,4,482727794.0,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,16.5277777778,0.909090909091,310.8,0.0,0.0,160.0,1.0,0.0
2,4,482727794.667,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,18.1944444444,0.909090909091,338.8,0.0,0.0,160.0,1.0,0.0
2,4,482727795.667,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,19.8611111111,0.909090909091,383.6,0.0,0.0,160.0,1.0,0.0
2,4,482727796.667,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,20.8333333333,0.909090909091,408.8,0.0,0.0,160.0,1.0,0.0
2,4,482727798.0,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,21.5277777778,0.909090909091,431.2,0.0,0.0,160.0,1.0,0.0
2,4,482727798.667,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,22.0833333333,0.909090909091,439.6,0.0,0.0,156.8,1.0,0.0
2,4,482727799.667,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,22.5,0.909090909091,453.6,0.0,0.0,156.8,1.0,0.0
2,4,482727800.667,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,23.0555555556,0.909090909091,464.8,0.0,0.0,156.8,1.0,0.0
2,4,482727801.667,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,21.25,0.909090909091,397.6,0.0,0.0,156.8,1.0,0.0
2,4,482727803.0,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,4,482727803.667,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,12.6388888889,0.909090909091,196.0,0.0,0.0,160.0,1.0,0.0
2,4,482727804.667,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,9.86111111111,0.909090909091,260.4,0.0,0.0,160.0,1.0,0.0
2,4,482727806.0,4219773452,B,4.0,8425.83333333,290.37037037,130.37037037,3020.75,0.0,0.0,0.0,0.0,0.0,99.9110671937,2527.75,7.5,0.909090909091,369.6,17.4418604651,0.0,160.0,1.0,0.0
