MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,481985429.0,-899170202,B,4.0,2532.5,725.555555556,97.7777777778,2795.5,0.0,0.0,0.0,0.0,0.0,30.0296442688,759.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,481985429.333,-899170202,B,4.0,2532.5,725.555555556,97.7777777778,2795.5,0.0,0.0,0.0,0.0,0.0,30.0296442688,759.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,481985429.667,-899170202,B,4.0,2532.5,725.555555556,97.7777777778,2795.5,0.0,0.0,0.0,0.0,0.0,30.0296442688,759.75,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0
2,4,481985430.667,-899170202,B,4.0,2532.5,725.555555556,97.7777777778,2795.5,0.0,0.0,0.0,0.0,0.0,30.0296442688,759.75,2.22222222222,0.909090909091,58.8,0.0,0.0,156.8,0.0,0.0
2,4,481985431.667,-899170202,B,4.0,2532.5,725.555555556,97.7777777778,2795.5,0.0,0.0,0.0,0.0,0.0,30.0296442688,759.75,2.22222222222,0.909090909091,176.4,0.0,0.0,156.8,0.0,0.0
2,4,481985432.667,-899170202,B,4.0,2532.5,725.555555556,97.7777777778,2795.5,0.0,0.0,0.0,0.0,0.0,30.0296442688,759.75,2.22222222222,0.909090909091,263.2,0.0,0.0,156.8,0.0,0.0
2,4,481985433.667,-899170202,B,4.0,2532.5,725.555555556,97.7777777778,2795.5,0.0,0.0,0.0,0.0,0.0,30.0296442688,759.75,2.22222222222,0.909090909091,324.8,0.0,0.0,156.8,0.0,0.0
2,4,481985435.0,-899170202,B,4.0,2532.5,725.555555556,97.7777777778,2795.5,0.0,0.0,0.0,0.0,0.0,30.0296442688,759.75,2.22222222222,0.909090909091,364.0,0.0,0.0,156.8,0.0,0.0
2,4,481985435.667,-899170202,B,4.0,2532.5,725.555555556,97.7777777778,2795.5,0.0,0.0,0.0,0.0,0.0,30.0296442688,759.75,2.22222222222,0.909090909091,400.4,0.0,0.0,156.8,0.0,0.0
2,4,481985437.0,-899170202,B,4.0,2532.5,725.555555556,97.7777777778,2795.5,0.0,0.0,0.0,0.0,0.0,30.0296442688,759.75,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,0.0,0.0
