MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484753940.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484753941.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,2.5,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,484753942.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,8.47222222222,0.909090909091,148.4,0.0,0.0,160.0,1.0,0.0
2,4,484753943.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,15.1388888889,0.909090909091,277.2,0.0,0.0,160.0,1.0,0.0
2,4,484753944.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,17.9166666667,0.909090909091,347.2,0.0,0.0,160.0,1.0,0.0
2,4,484753945.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,19.8611111111,0.909090909091,386.4,0.0,0.0,160.0,1.0,0.0
2,4,484753946.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,20.8333333333,0.909090909091,411.6,0.0,0.0,156.8,1.0,0.0
2,4,484753947.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,21.3888888889,0.909090909091,428.4,0.0,0.0,156.8,1.0,0.0
2,4,484753948.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,22.0833333333,0.909090909091,445.2,0.0,0.0,156.8,1.0,0.0
2,4,484753949.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,22.6388888889,0.909090909091,459.2,0.0,0.0,156.8,1.0,0.0
2,4,484753950.0,2663292922,A,4,2485.83333333,352.592592593,282.962962963,3569.25,0.0,0.0,0.0,0.0,0.0,29.476284585,745.75,23.0555555556,0.909090909091,467.6,0.0,0.0,156.8,1.0,0.0
