MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484485758.333,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484485758.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,484485760.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,3.33333333333,0.909090909091,53.2,0.0,0.0,160.0,1.0,0.0
2,4,484485760.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,10.1388888889,0.909090909091,179.2,0.0,0.0,156.8,1.0,0.0
2,4,484485761.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,15.9722222222,0.909090909091,308.0,0.0,0.0,156.8,1.0,0.0
2,4,484485762.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,18.0555555556,0.909090909091,341.6,0.0,0.0,156.8,1.0,0.0
2,4,484485763.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,19.5833333333,0.909090909091,380.8,0.0,0.0,156.8,1.0,0.0
2,4,484485765.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,20.8333333333,0.909090909091,414.4,0.0,0.0,156.8,1.0,0.0
2,4,484485765.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,21.5277777778,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0
2,4,484485766.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,22.2222222222,0.909090909091,448.0,0.0,0.0,160.0,1.0,0.0
2,4,484485767.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,22.6388888889,0.909090909091,459.2,0.0,0.0,160.0,1.0,0.0
2,4,484485768.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,22.7777777778,0.909090909091,462.0,0.0,0.0,160.0,1.0,0.0
2,4,484485770.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,17.5,0.909090909091,319.2,0.0,0.0,160.0,0.0,0.0
2,4,484485771.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,16.6666666667,0.909090909091,280.0,0.0,0.0,160.0,0.0,0.0
2,4,484485772.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,12.7777777778,0.909090909091,198.8,0.0,0.0,156.8,0.0,0.0
2,4,484485773.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,9.44444444444,0.909090909091,277.2,0.0,0.0,156.8,0.0,0.0
2,4,484485774.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,7.91666666667,0.909090909091,327.6,0.0,0.0,156.8,0.0,0.0
2,4,484485775.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,0.0,0.0,7.04545454545,178.25,6.38888888889,0.909090909091,361.2,4.18604651163,0.0,160.0,0.0,0.0
2,4,484485776.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,0.0,0.0,0.0,6259.5,0.0,7.04545454545,178.25,5.41666666667,0.909090909091,369.6,17.4418604651,0.0,160.0,0.0,0.0
2,4,484485776.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,150.0,0.0,0.0,2398.5,0.0,7.04545454545,178.25,4.58333333333,0.909090909091,383.6,17.4418604651,0.0,160.0,0.0,0.0
2,4,484485777.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,150.0,0.0,0.0,7800.0,0.0,7.04545454545,178.25,3.88888888889,0.909090909091,392.0,17.4418604651,0.0,160.0,0.0,0.30303030303
2,4,484485778.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.380952381,258.0,65.9375,2531.1,10.0454545455,7.04545454545,178.25,3.47222222222,0.909090909091,400.4,17.4418604651,0.0,160.0,0.0,43.9393939394
2,4,484485780.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,256.8,65.9375,2527.2,10.0454545455,7.04545454545,178.25,2.22222222222,0.909090909091,406.0,21.6279069767,0.0,160.0,0.0,44.2424242424
2,4,484485780.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,256.8,65.9375,2519.4,10.0454545455,7.04545454545,178.25,2.22222222222,0.909090909091,408.8,21.6279069767,0.0,156.8,0.0,43.9393939394
2,4,484485781.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,258.0,65.9375,2519.4,10.0,7.04545454545,178.25,2.22222222222,0.909090909091,414.4,21.6279069767,0.0,156.8,0.0,43.9393939394
2,4,484485782.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,258.0,65.9375,1454.7,10.0,7.04545454545,178.25,2.22222222222,0.909090909091,417.2,21.6279069767,0.0,156.8,0.0,43.9393939394
2,4,484485783.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,258.0,65.9375,1450.8,10.0,7.04545454545,178.25,2.22222222222,0.909090909091,420.0,30.4651162791,0.0,156.8,0.0,43.9393939394
2,4,484485784.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,7.04545454545,178.25,2.22222222222,0.909090909091,420.0,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,484485785.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,258.0,65.9375,1446.9,10.0,7.04545454545,178.25,2.22222222222,0.909090909091,422.8,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,484485786.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,258.0,65.9375,1450.8,10.0,7.04545454545,178.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484485787.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,258.0,65.9375,1454.7,10.0,7.04545454545,178.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,484485789.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,258.0,65.9375,1454.7,10.0,7.04545454545,178.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484485791.0,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,258.0,65.9375,1454.7,10.0454545455,7.04545454545,178.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,44.2424242424
2,4,484485791.333,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,258.0,65.9375,1458.6,10.0,7.04545454545,178.25,2.22222222222,0.909090909091,425.6,34.8837209302,0.0,156.8,0.0,43.9393939394
2,4,484485791.667,2915013996,B,4.0,594.166666667,242.222222222,274.814814815,3494.5,72.8571428571,256.8,65.9375,1454.7,10.0454545455,7.04545454545,178.25,2.22222222222,0.909090909091,428.4,34.8837209302,0.0,156.8,0.0,44.2424242424
