MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486912606.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486912607.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486912607.667,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,486912609.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,64.4,0.0,0.0,160.0,1.0,0.0
2,4,486912610.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,187.6,0.0,0.0,160.0,1.0,0.0
2,4,486912611.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,268.8,0.0,0.0,160.0,1.0,0.0
2,4,486912612.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,324.8,0.0,0.0,160.0,1.0,0.0
2,4,486912613.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,383.6,0.0,0.0,160.0,1.0,0.0
2,4,486912613.667,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,400.4,0.0,0.0,160.0,1.0,0.0
2,4,486912614.667,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,486912616.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
2,4,486912617.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,486912618.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,1.0,0.0
2,4,486912619.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,338.8,0.0,0.0,160.0,1.0,0.0
2,4,486912620.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,232.4,8.60465116279,0.0,156.8,1.0,0.0
2,4,486912620.667,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,173.6,17.4418604651,0.0,156.8,1.0,0.0
2,4,486912622.0,1270253708,B,4,7142.5,523.703703704,118.518518519,4207.25,0.0,0.0,0.0,0.0,0.0,84.6936758893,2142.75,2.22222222222,0.909090909091,120.4,17.4418604651,0.0,160.0,1.0,0.0
