MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486758258.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758259.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758260.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758261.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758262.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758263.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758264.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758266.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758266.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758267.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758268.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758269.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758270.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758271.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758272.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486758273.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486758274.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486758275.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486758276.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486758277.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758278.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758279.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758280.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758281.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758282.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758283.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758284.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758285.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758286.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758287.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758288.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758289.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758290.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486758292.333,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758292.667,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486758294.0,2066207568,A,1,6430.0,478.518518519,159.259259259,4176.75,0.0,0.0,0.0,0.0,0.0,76.2450592885,1929.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
