MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,485479614.333,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485479614.667,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0
2,4,485479615.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,485479616.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,9.44444444444,0.909090909091,168.0,0.0,0.0,156.8,1.0,0.0
2,4,485479617.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,15.4166666667,0.909090909091,266.0,0.0,0.0,156.8,1.0,0.0
2,4,485479618.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,18.1944444444,0.909090909091,336.0,0.0,0.0,160.0,1.0,0.0
2,4,485479619.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,20.4166666667,0.909090909091,378.0,0.0,0.0,156.8,1.0,0.0
2,4,485479620.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,21.6666666667,0.909090909091,406.0,0.0,0.0,156.8,1.0,0.0
2,4,485479621.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,22.6388888889,0.909090909091,431.2,0.0,0.0,160.0,1.0,0.0
2,4,485479622.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,23.1944444444,0.909090909091,445.2,0.0,0.0,160.0,1.0,0.0
2,4,485479623.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,23.6111111111,0.909090909091,456.4,0.0,0.0,160.0,1.0,0.0
2,4,485479624.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,24.0277777778,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,485479625.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,23.75,0.909090909091,448.0,0.0,0.0,160.0,0.0,0.0
2,4,485479626.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,18.8888888889,0.909090909091,330.4,0.0,0.0,160.0,0.0,0.0
2,4,485479627.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,485479628.0,2975014172,B,4,8267.5,703.333333333,33.3333333333,3805.75,0.0,0.0,0.0,0.0,0.0,98.0335968379,2480.25,11.1111111111,0.909090909091,198.8,0.0,0.0,160.0,0.0,0.0
