MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,486871043.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0
2,4,486871044.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,2.91666666667,0.909090909091,22.4,0.0,0.0,156.8,1.0,0.0
2,4,486871045.333,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,12.7777777778,0.909090909091,224.0,0.0,0.0,160.0,1.0,0.0
2,4,486871046.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,16.1111111111,0.909090909091,299.6,0.0,0.0,160.0,1.0,0.0
2,4,486871047.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,19.1666666667,0.909090909091,352.8,0.0,0.0,160.0,1.0,0.0
2,4,486871048.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,20.9722222222,0.909090909091,394.8,0.0,0.0,160.0,1.0,0.0
2,4,486871049.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,21.9444444444,0.909090909091,422.8,0.0,0.0,160.0,1.0,0.0
2,4,486871050.333,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,22.7777777778,0.909090909091,442.4,0.0,0.0,160.0,1.0,0.0
2,4,486871051.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,23.0555555556,0.909090909091,453.6,0.0,0.0,160.0,1.0,0.0
2,4,486871052.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,23.6111111111,0.909090909091,464.8,0.0,0.0,160.0,1.0,0.0
2,4,486871053.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,24.0277777778,0.909090909091,473.2,0.0,0.0,160.0,1.0,0.0
2,4,486871054.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,23.1944444444,0.909090909091,431.2,0.0,0.0,160.0,0.0,0.0
2,4,486871055.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,17.5,0.909090909091,302.4,0.0,0.0,156.8,0.0,0.0
2,4,486871056.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,4,486871057.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,10.4166666667,0.909090909091,187.6,0.0,0.0,160.0,0.0,0.0
2,4,486871058.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,8.19444444444,0.909090909091,280.0,8.60465116279,0.0,160.0,0.0,0.0
2,4,486871059.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,0.0,0.0,82.3023715415,2082.25,6.66666666667,0.909090909091,313.6,17.2093023256,0.0,160.0,0.0,0.0
2,4,486871060.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,0.0,0.0,0.0,3915.6,0.0,82.3023715415,2082.25,5.55555555556,0.909090909091,341.6,17.2093023256,0.0,160.0,0.0,0.0
2,4,486871061.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,120.0,0.0,0.0,2394.6,0.0,82.3023715415,2082.25,4.72222222222,0.909090909091,358.4,17.2093023256,0.0,160.0,0.0,0.0
2,4,486871062.0,1276253688,B,4,6940.83333333,510.37037037,273.333333333,4198.0,150.0,0.0,0.0,2410.2,0.0,82.3023715415,2082.25,4.02777777778,0.909090909091,375.2,21.6279069767,0.0,156.8,0.0,0.0
