MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,486588926.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486588926.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486588926.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486588927.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486588927.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486588927.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486588928.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486588928.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486588929.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486588929.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486588929.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588930.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588930.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588930.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588931.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588931.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588931.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588932.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588932.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588933.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588934.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588934.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588935.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588936.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588936.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588939.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588940.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588940.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588940.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588941.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588942.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588942.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588943.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588944.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588945.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588945.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588947.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486588947.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486588948.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486588949.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486588949.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486588950.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486588950.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,486588952.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486588952.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,486588957.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,486588959.333,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486588965.0,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,486588966.667,2064207408,A,1,5980.0,445.925925926,234.814814815,4154.75,0.0,0.0,0.0,0.0,0.0,70.9090909091,1794.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
