MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,4,484538400.0,2911013996,B,4.0,1025.83333333,267.777777778,330.37037037,3512.0,91.4285714286,217.2,55.625,713.7,9.27272727273,12.1640316206,307.75,25.4166666667,0.909090909091,0.0,0.0,262.631578947,156.8,0.0,57.8787878788
2,4,484538401.0,2911013996,B,4.0,1025.83333333,267.777777778,330.37037037,3512.0,91.4285714286,216.0,55.625,713.7,9.27272727273,12.1640316206,307.75,25.6944444444,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.8787878788
2,4,484538402.333,2911013996,B,4.0,1025.83333333,267.777777778,330.37037037,3512.0,91.4285714286,217.2,55.625,721.5,9.27272727273,12.1640316206,307.75,25.8333333333,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.8787878788
2,4,484538403.0,2911013996,B,4.0,1025.83333333,267.777777778,330.37037037,3512.0,91.4285714286,217.2,55.625,725.4,9.31818181818,12.1640316206,307.75,25.9722222222,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.8787878788
2,4,484538404.0,2911013996,B,4.0,1025.83333333,267.777777778,330.37037037,3512.0,91.4285714286,217.2,55.625,721.5,9.27272727273,12.1640316206,307.75,26.1111111111,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.5757575758
2,4,484538405.0,2911013996,B,4.0,1025.83333333,267.777777778,330.37037037,3512.0,91.4285714286,217.2,55.625,725.4,9.27272727273,12.1640316206,307.75,26.1111111111,0.909090909091,0.0,0.0,262.631578947,160.0,0.0,57.8787878788
2,4,484538406.0,2911013996,B,4.0,1025.83333333,267.777777778,330.37037037,3512.0,91.4285714286,180.0,46.5625,1099.8,7.77272727273,12.1640316206,307.75,25.6944444444,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.8787878788
2,4,484538407.0,2911013996,B,4.0,1025.83333333,267.777777778,330.37037037,3512.0,91.4285714286,63.6,15.9375,1446.9,2.27272727273,12.1640316206,307.75,20.2777777778,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,16.0606060606
2,4,484538408.667,2911013996,B,4.0,1025.83333333,267.777777778,331.111111111,3512.0,91.4285714286,60.0,15.9375,1450.8,2.31818181818,12.1640316206,307.75,13.1944444444,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,15.4545454545
2,4,484538409.0,2911013996,B,4.0,1025.83333333,267.777777778,331.111111111,3512.0,91.4285714286,0.0,0.0,1446.9,2.27272727273,12.1640316206,307.75,12.3611111111,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0
2,4,484538410.0,2911013996,B,4.0,1025.83333333,267.777777778,331.111111111,3512.0,39.0476190476,0.0,0.0,7105.8,0.0,12.1640316206,307.75,10.0,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0
2,4,484538411.333,2911013996,B,4.0,1025.83333333,267.777777778,331.111111111,3512.0,20.4761904762,0.0,0.0,7144.8,0.0,12.1640316206,307.75,7.36111111111,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0
2,4,484538413.0,2911013996,B,4.0,1026.66666667,267.777777778,331.111111111,3512.0,20.9523809524,0.0,0.0,7137.0,0.0,12.1739130435,308.0,5.27777777778,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0
2,4,484538413.333,2911013996,B,4.0,1026.66666667,267.777777778,331.111111111,3512.0,20.9523809524,0.0,0.0,7140.9,0.0,12.1739130435,308.0,4.86111111111,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0
2,4,484538414.333,2911013996,B,4.0,1026.66666667,267.777777778,331.111111111,3512.0,20.9523809524,0.0,0.0,7144.8,0.0,12.1739130435,308.0,4.30555555556,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0
