MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE
2,1,482942989.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482942990.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482942991.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482942992.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482942993.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
2,1,482942994.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482942995.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0
2,1,482942996.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482942997.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482942998.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482942999.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943000.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943001.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482943002.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943003.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943004.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943005.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943006.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482943007.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482943008.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482943011.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482943012.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482943012.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482943012.667,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0
2,1,482943013.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943014.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943015.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943016.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943017.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943018.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
2,1,482943019.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0
